tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Texas officials see long road from Harvey for state transportationÂ network https://t.co/Qz5tpuEOMQ https://t.co/MP0GUsXhKX	informative	Texas officials see long road from Harvey for state transportation network	Texas officials see long road from Harvey for state transportation network https://t.co/Qz5tpuEOMQ https://t.co/MP0GUsXhKX
Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF	informative	Caribbean islands assess damage from Hurricane Maria	Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF
#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg	informative	BREAKING update: Iran says earthquake kills 341, injures 5,953	#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg
Irma just got down and now this https://t.co/jiNqvNl0AR	informative	Irma just got down and now this	Irma just got down and now this https://t.co/jiNqvNl0AR
The most beautiful feeling in the world @iamsrk á½‰7 Who said Mora Piya mose bolat nahi ? á½ 9 https://t.co/FNdRVlyM4A	not_informative	The most beautiful feeling in the world Ὁ7 Who said Mora Piya mose bolat nahi ? ὠ9	The most beautiful feeling in the world @iamsrk Ὁ7 Who said Mora Piya mose bolat nahi ? ὠ9 https://t.co/FNdRVlyM4A
Real-life couple named Harvey &amp; Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM	not_informative	Real-life couple named Harvey & Irma will steal your heart ShareYourWeather	Real-life couple named Harvey & Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM
Video: Your City in 5 Special Edition â€“ El Paso Assists in Hurricane Harvey Recovery https://t.co/DCEGpANV2m https://t.co/ov8gqHklSS	informative	Video: Your City in 5 Special Edition – El Paso Assists in Hurricane Harvey Recovery	Video: Your City in 5 Special Edition – El Paso Assists in Hurricane Harvey Recovery https://t.co/DCEGpANV2m https://t.co/ov8gqHklSS
Forty dead, neighborhoods burned to ash in California fires https://t.co/CoKHoVuWjw #USNews #USRC https://t.co/84x4QFsbrm	informative	Forty dead, neighborhoods burned to ash in California fires USNews USRC	Forty dead, neighborhoods burned to ash in California fires https://t.co/CoKHoVuWjw #USNews #USRC https://t.co/84x4QFsbrm
I want Berverly Ramos to complete the NYC marathon for Puerto Rico. https://t.co/punVqaaQyS	not_informative	I want Berverly Ramos to complete the NYC marathon for Puerto Rico.	I want Berverly Ramos to complete the NYC marathon for Puerto Rico. https://t.co/punVqaaQyS
RT @RamblingRamnath: This Coastie kid is helping Harvey victims in the sweetest way possible https://t.co/ZHmtaU2M7f https://t.co/z51hXKRGVM	informative	This Coastie kid is helping Harvey victims in the sweetest way possible	This Coastie kid is helping Harvey victims in the sweetest way possible https://t.co/ZHmtaU2M7f https://t.co/z51hXKRGVM
12,000 Houses Destroyed by Earthquake in #Iran|ian #Kurdistan - #BasNews https://t.co/FPkvL0B4oV https://t.co/lwmJ0lunHD	informative	12,000 Houses Destroyed by Earthquake in Iran|ian Kurdistan - BasNews	12,000 Houses Destroyed by Earthquake in #Iran|ian #Kurdistan - #BasNews https://t.co/FPkvL0B4oV https://t.co/lwmJ0lunHD
RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy	informative	countdown: 5 more days until the benefit concert HandInHand hurricaneharvey	countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy
RT @konstruktivizm: Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico https://t.co/r3QXVY59Yr	not_informative	Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico	Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico https://t.co/r3QXVY59Yr
#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT	informative	Mexico Humanitarian aid for earthquake in Oaxaca does not stop (SPA)	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT
This is the trail of destruction that’s been left by Hurricane Maria. https://t.co/QSqKiDHYuC https://t.co/wVM6JCQ2Wj	informative	This is the trail of destruction that's been left by Hurricane Maria.	This is the trail of destruction that's been left by Hurricane Maria. https://t.co/QSqKiDHYuC https://t.co/wVM6JCQ2Wj
RT @USRealityCheck: Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors https://t.co/IPsFWPRIyY #USRC https://t.co/fv8jYfJC5L	informative	Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors USRC	Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors https://t.co/IPsFWPRIyY #USRC https://t.co/fv8jYfJC5L
IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	not_informative	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy
World Series starring native sons is a bright light for still darkened Puerto Rico https://t.co/VgPRfU8m50 https://t.co/ilhC3ZvnLd	not_informative	World Series starring native sons is a bright light for still darkened Puerto Rico	World Series starring native sons is a bright light for still darkened Puerto Rico https://t.co/VgPRfU8m50 https://t.co/ilhC3ZvnLd
Florida before/after #Irma showing power outages via satellite. https://t.co/2COeuUnDia	informative	Florida before/after Irma showing power outages via satellite.	Florida before/after #Irma showing power outages via satellite. https://t.co/2COeuUnDia
Satellite image of California last night. Those arenâ€™t lights. Theyâ€™re wildfires. https://t.co/MGQoEg87Ne	informative	Satellite image of California last night. Those aren't lights. They're wildfires.	Satellite image of California last night. Those aren't lights. They're wildfires. https://t.co/MGQoEg87Ne
Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	informative	Wildfire victims in California qualify for disaster relief...Full Update:	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL
Nuria Mora from Madrid - revealing and concealing. #streetart #printmaking ... https://t.co/uGI0yyalJX https://t.co/jEDfaXDp2Z	not_informative	Nuria Mora from Madrid - revealing and concealing. streetart printmaking ...	Nuria Mora from Madrid - revealing and concealing. #streetart #printmaking ... https://t.co/uGI0yyalJX https://t.co/jEDfaXDp2Z
How Hurricane Irma Might Impact Your Travel Plans https://t.co/Vt0242S8I0 https://t.co/fXMnmz3FMI	informative	How Hurricane Irma Might Impact Your Travel Plans	How Hurricane Irma Might Impact Your Travel Plans https://t.co/Vt0242S8I0 https://t.co/fXMnmz3FMI
Watch the mighty â€˜747 SuperTankerâ€™ take on Californiaâ€™s wildfires https://t.co/2y7GN8pcEf #digital #maketing https://t.co/iIOG5lLQbT	informative	Watch the mighty '747 SuperTanker' take on California's wildfires digital maketing	Watch the mighty '747 SuperTanker' take on California's wildfires https://t.co/2y7GN8pcEf #digital #maketing https://t.co/iIOG5lLQbT
RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI	not_informative	"EPC removes ""pause button"" from Hurricane Maria relief"	"EPC removes ""pause button"" from Hurricane Maria relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI"
@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP	not_informative	in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong!	@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP
Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL	not_informative	Hurricane Maria out, Julius in ὄDἿC red_heart ἴAὠAἷB sun outerbanks corolla	Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL
ON NOW 105.9 FM: @calthomas is on @WMALDC about #DACA, #Menendez trial and #HarveyRelief: https://t.co/1NFQnQu9Bo https://t.co/L59gFhJxB5	not_informative	ON NOW 105.9 FM: is on about DACA, Menendez trial and HarveyRelief:	ON NOW 105.9 FM: @calthomas is on @WMALDC about #DACA, #Menendez trial and #HarveyRelief: https://t.co/1NFQnQu9Bo https://t.co/L59gFhJxB5
The length of the burn section of Californiaâ€™s wildfires? It might engulf several majorâ€¦ https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy	informative	The length of the burn section of California's wildfires? It might engulf several major...	The length of the burn section of California's wildfires? It might engulf several major... https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy
Cyclone Mora hits Bangladesh with heavyÂ rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY	informative	Cyclone Mora hits Bangladesh with heavy rains	Cyclone Mora hits Bangladesh with heavy rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY
Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu	informative	Watch this footage of a couple escaping the California Wildfires (Bottom of Page)	Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu
Week in Review: California wildfires, Maryland medical cannabis lawsuit #Marijuana #Cannabis https://t.co/MmmheikXpl https://t.co/hTHOnWiLSf	not_informative	Week in Review: California wildfires, Maryland medical cannabis lawsuit Marijuana Cannabis	Week in Review: California wildfires, Maryland medical cannabis lawsuit #Marijuana #Cannabis https://t.co/MmmheikXpl https://t.co/hTHOnWiLSf
Earthquake amplification a factor in Seattle and Mexico City https://t.co/w8BUQ38QK6 https://t.co/G9NekaFQJc	not_informative	Earthquake amplification a factor in Seattle and Mexico City	Earthquake amplification a factor in Seattle and Mexico City https://t.co/w8BUQ38QK6 https://t.co/G9NekaFQJc
Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu	informative	Harvey may have damaged one million cars sky news	Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu
#SDCC2017 Exclusive: @boomstudiosÂ â€“ SABAN'S GO GO POWER RANGERS #1, @Danmora_c DOUBLEâ€¦ https://t.co/aGjR7Xn7ZY https://t.co/86WFBuQbKp	not_informative	SDCC2017 Exclusive: – SABAN'S GO GO POWER RANGERS 1, DOUBLE...	#SDCC2017 Exclusive: @boomstudios – SABAN'S GO GO POWER RANGERS #1, @Danmora_c DOUBLE... https://t.co/aGjR7Xn7ZY https://t.co/86WFBuQbKp
RT TrevorHughes: #Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dangeâ€¦ https://t.co/IT9bRVXBm1	informative	RT TrevorHughes: Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dange...	RT TrevorHughes: #Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dange... https://t.co/IT9bRVXBm1
New post (Harvey Neiman 5/17/2017) has been published on Jiggy Jaguar - https://t.co/4RayZIhuGy https://t.co/mRyqDNrz3P	not_informative	New post (Harvey Neiman 5/17/2017) has been published on Jiggy Jaguar -	New post (Harvey Neiman 5/17/2017) has been published on Jiggy Jaguar - https://t.co/4RayZIhuGy https://t.co/mRyqDNrz3P
guess which one works for the trump administration #maria #hurricanemaria https://t.co/5Gbhn7NogP	not_informative	guess which one works for the trump administration maria hurricanemaria	guess which one works for the trump administration #maria #hurricanemaria https://t.co/5Gbhn7NogP
245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6	informative	245 Dead As School Collapse During Massive Earthquake In Mexico Naijapals Gistmania	245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6
Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L	not_informative	Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma	Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L
Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria https://t.co/1fcswc3xKH https://t.co/LB5JUgHfeR	informative	Videos: DoD assets help Caribbean region ravaged by HurricaneMaria	Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria https://t.co/1fcswc3xKH https://t.co/LB5JUgHfeR
The inaugural meeting of the â€˜Guyz who Guzzlâ€™ at Sisyphus Brewing, for â€˜Pints for Puerto Ricoâ€™. https://t.co/lQqL0z1DoW	not_informative	The inaugural meeting of the 'Guyz who Guzzl' at Sisyphus Brewing, for 'Pints for Puerto Rico'.	The inaugural meeting of the 'Guyz who Guzzl' at Sisyphus Brewing, for 'Pints for Puerto Rico'. https://t.co/lQqL0z1DoW
Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff‚Ä¶ https://t.co/wVLFPpZ44m	not_informative	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff...	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff... https://t.co/wVLFPpZ44m
RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K	not_informative	He's shaking people's hands and then preparing food. Trump Harvey Houston	He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K
NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd	informative	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd
Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areas#iran https://t.co/hBeDWY6HS9	not_informative	Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areasiran	Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areas#iran https://t.co/hBeDWY6HS9
RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF	informative	Little perspective on the flooding in Texas. txwx Harvey flood2017 Flood	Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF
New video has been uploaded, enjoy Tornado at speed at my local station https://t.co/F4zUaNijMZ https://t.co/RyaMjwe2jB	not_informative	New video has been uploaded, enjoy Tornado at speed at my local station	New video has been uploaded, enjoy Tornado at speed at my local station https://t.co/F4zUaNijMZ https://t.co/RyaMjwe2jB
Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr	not_informative	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like nakedcapitalism	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr
Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 https://t.co/Oa0l5J749E	informative	Found this in a neighborhood still in the dark from Irma Duke Energy apologizing to ppl still w/out power.	Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 https://t.co/Oa0l5J749E
Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus	not_informative	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus
GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx	informative	GIS lab looking better after some clean up to clear a path this morning. hurricanemaria	GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx
RT @NZStuff: Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO	informative	Tornado possible as heavy rain, thunderstorms and gales picked to hit	Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO
Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico https://t.co/JUSQMe97U3 https://t.co/fHLZHevuI4	not_informative	Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico	Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico https://t.co/JUSQMe97U3 https://t.co/fHLZHevuI4
Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev	informative	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: Harvey	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev
RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI	not_informative	Puerto Rico is all our worst fears about Trump coming real	Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI
Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T	informative	Death toll from Irma is 34; but still counting.	Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T
Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa	informative	Texas Fitness Community Working for Harvey Relief	Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa
I miss my roomies!!! Irma you've separated us all for too long ‚òπÔ∏è@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM	not_informative	I miss my roomies!!! Irma you've separated us all for too long frowning_face	I miss my roomies!!! Irma you've separated us all for too long ☹️@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM
RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs	not_informative	RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res...	RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res... https://t.co/AdIK9ZZaJs
Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF	informative	Images of Irma. FloridaKeys	Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF
What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF	not_informative	What you're thinking inside are represented by ur actions. Puerto Rico visits.	What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF
Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU	not_informative	Is it true that An earthquake will reach kuwait soon ???	Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU
Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks… https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp	informative	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks...	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks... https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp
#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH	informative	California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH
Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en	not_informative	Shaken by Harvey, Congress May Try Something New: Bipartisanship DLW	Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en
#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK	informative	providersafety tourplanning Providers headed to the East Coast this week. Latest HurricaneMaria forecast models	#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK
Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9	informative	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9
Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y	not_informative	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon.	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y
FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14	informative	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14
Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh	informative	Hurricane Irma: What's in a wind record?	Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh
Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz	not_informative	Puerto Rico board asks Congress for backing in fight with governor	Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz
RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox	informative	Hurricane Irma: checklist for people with diabetes	Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox
RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	informative	SA's Waste Management Department to help Houston with Harvey cleanup KSATnews	SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux
Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU	not_informative	Eva Longoria, Fifth Harmony and More Celebs React to Devastating Mexico Earthquake	Eva Longoria, Fifth Harmony and More Celebs React to Devastating Mexico Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU
Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	not_informative	Tesla and Google adopt Puerto Rico as tech laboratory The Hard Time	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i
18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS	not_informative	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. HurricaneMaria	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS
Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm	informative	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm
Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz	informative	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz
Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2	informative	Eyewitness: Hurricane Maria Cleans Out Stores propaganda	Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2
The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W	informative	The weekend morning trio has reunited Sunday as we cover the aftermath of Harvey. Dickinson HoustonStrong	The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W
The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af	not_informative	The heightened risk that Puerto Rico will become a new base for Mexican cartels	The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af
Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	informative	Heartbreaking account of the devastation, still, in 's Puerto Rico	Heartbreaking account of the devastation, still, in @leylasantiago's Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS
Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	informative	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58
Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan	informative	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan
Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM	not_informative	Loving these Irma Tunic TC legging combos! Sizing for everyone! lularoepcoutfits lularoe outfitoftheday	Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM
RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	not_informative	Damn nature you scary!·Ω 8 irma	Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw
Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	informative	Local volunteers and setting up sanitation facilities in Colonia del Mar for victims of the MexicoEarthquake	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG
