tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO	not_informative	FloodSL help our brothers and sister	#FloodSL# help our brothers and sister https://t.co/r8UtoyDaCO
Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	informative	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns...	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns... https://t.co/GaoGxid3pC https://t.co/7eII79DXcS
RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78	not_informative	OMG a Dam it's about to burst and they are trying to get people out. PuertoRico HurricaneMaria	OMG a Dam it's about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78
Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK	informative	Flood risks will be mitigated considerably by 2020 - Patali Read more: lka srilanka	Flood risks will be mitigated considerably by 2020 - Patali Read more: https://t.co/1fIi4Ul1S4 #lka #srilanka https://t.co/dOqAUQ8EBK
This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN	not_informative	This Friday. Come, enjoy, and support Puerto Rico!	This Friday. Come, enjoy, and support Puerto Rico! https://t.co/qWQfHqnaBN
Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	not_informative	Support the children of oaxaca mexico and their recovery.	Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB
NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5	informative	NFIP could payout 7-10 billion hurricane Harvey claims: RMS	NFIP could payout 7-10 billion hurricane Harvey claims: RMS https://t.co/7mPrEXmltH https://t.co/R2HJuaafn5
Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ	informative	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria.	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ
RT @statesman: Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj	informative	Commentary: Help Puerto Rico by urging Congress to craft an aid plan	Commentary: Help Puerto Rico by urging Congress to craft an aid plan https://t.co/ybKAZSZlK7 https://t.co/jfVTbn4jvj
Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ	informative	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless.	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. https://t.co/V50yFXR1eQ
RT @Raefoxann: Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO	not_informative	Puerto Rico you are in our hearts...you are not forgotten... red_heart	Puerto Rico you are in our hearts...you are not forgotten...❤ https://t.co/eQf93aUQeO
#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	not_informative	MONEY IRMA business 12 perfect pairs of ankle boots to get you from fall to winter — ...	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — ...
MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE	not_informative	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED	MY SHUTTERS ARE POUNDING AGAINST MY WINDOW I CANT SLEEP AND ANOTHER TORNADO WARNING HAPPENED https://t.co/5QSuAmIueE
Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d	informative	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket via travel	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket https://t.co/WProvsrt0s via @JessMontevago #travel https://t.co/8QE0q2pW6d
Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G	informative	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19.	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. https://t.co/SNNwyRDC1G
HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA	not_informative	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - FightNewsAsia FightNews	HURRICANE HARVEY WAS NO MATCH FOR THE BOXING FAMILY - https://t.co/mQqQWNQqHh #FightNewsAsia #FightNews https://t.co/PGD65xUizA
Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG	informative	Relief planes load in Ocala, fly to Irma-damaged south Florida	Relief planes load in Ocala, fly to Irma-damaged south Florida https://t.co/vVlDMWRku7 https://t.co/jbvcRWGEOG
Harveyâ€™s Wake Tempers Bullish Outlook for US Oil Output Growth |Â Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n	not_informative	Harvey's Wake Tempers Bullish Outlook for US Oil Output Growth | Rigzone	Harvey's Wake Tempers Bullish Outlook for US Oil Output Growth | Rigzone https://t.co/6ed8BCNVuq https://t.co/bQGq9Ipk4n
Here‚Äôs how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq	informative	Here's how CFB teams are responding to Hurricane Irma	Here's how CFB teams are responding to Hurricane Irma https://t.co/4d0lZog7sq
Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe	informative	Aftermath of earthquake in Darbandikhan	Aftermath of earthquake in Darbandikhan https://t.co/nq4Qini7Dk https://t.co/GCN8BXfQxe
RT @CodexiaStudios: We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde	not_informative	We've pledged. Will you? Houston Harvey	We've pledged. Will you? https://t.co/hVN47rtDNX @RedCross #Houston #Harvey https://t.co/HSvHtKDPde
Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	informative	Hurricane wiped out Puerto Rico's vibrant ag economy.	Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE
á½„7á¼¿D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!á½„7á¼¿D https://t.co/2kv6pcQ0xZ	informative	ὄ7ἿD Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!ὄ7ἿD	ὄ7ἿD Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!ὄ7ἿD https://t.co/2kv6pcQ0xZ
Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6	not_informative	Game shows are the latest trend in prime time TV	Game shows are the latest trend in prime time TV https://t.co/ffQiXJAuXj https://t.co/GFXo67M9c6
Inter Milan Plan â‚¬60m Deal for Italian Youth Strikers Pietro Pellegri &amp; SalcedoÂ Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN	not_informative	Inter Milan Plan €60m Deal for Italian Youth Strikers Pietro Pellegri & Salcedo Mora	Inter Milan Plan €60m Deal for Italian Youth Strikers Pietro Pellegri & Salcedo Mora https://t.co/jFiDXZ0pNq https://t.co/kQ6Smw56mN
Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt;https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi	informative	Festival gives boost to Puerto Rico for Hurricane Maria relief wmc5 >>	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 >>https://t.co/oug9BMZz4X https://t.co/J4GaOCV0wi
These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8	informative	These rainfall numbers are staggering! PrayersforPuertoRico HurricaneMaria	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria https://t.co/nx8D8F5kx8
RT @katebilo: Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C	informative	Here's the latest Irma track from the National Hurricane Center.	Here's the latest Irma track from the National Hurricane Center. https://t.co/wDy7RmVx2C
World para swimming, powerlifting events postponed after MexicoÂ earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A	informative	World para swimming, powerlifting events postponed after Mexico earthquake	World para swimming, powerlifting events postponed after Mexico earthquake https://t.co/bBb48duraI https://t.co/wbxOneFx5A
Google's Project Loon working with AT&amp;T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS	not_informative	Google's Project Loon working with AT&T to get basic wireless services to Puerto Rico	Google's Project Loon working with AT&T to get basic wireless services to Puerto Rico https://t.co/gQfJzm4Mm5 https://t.co/syk9QSZcCS
Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw	not_informative	Harvey Levin's 'OBJECTified' Gives Glimpse of Celebs' Prized Possessions	Harvey Levin's 'OBJECTified' Gives Glimpse of Celebs' Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw
Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	informative	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey.	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo
Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85	informative	Key Messages for HurricaneMaria	Key Messages for #HurricaneMaria https://t.co/pRmX9Klu85
@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb	informative	Do you see all these cities on this? All have been damaged by Harvey.	@PaIndylady @thehill Do you see all these cities on this? All have been damaged by Harvey. https://t.co/4vPclvGkeb
The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e	not_informative	The National Academy Jury of 1907. Francis Luis Mora.	The National Academy Jury of 1907. Francis Luis Mora. https://t.co/naFkftC36e
Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ	informative	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma https://t.co/gpVxfRpOcJ
RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	informative	Many streets here on Folly have water. Tornado threat now over for the moment.	Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ
RT @PhRMA: Your health needs more attention during #Harvey and #Irma. Here’s why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3	informative	Your health needs more attention during Harvey and Irma. Here's why:	Your health needs more attention during #Harvey and #Irma. Here's why: https://t.co/ffbsh7ReDZ https://t.co/cTGAN1sRs3
US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	informative	US Army Reserve Chinooks transport donated drinking water HurricaneHarvey	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4
If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT	informative	If you wish to help the victims of the Earthquake - you are welcome to make a donation! Kurdistan Iraq Iran	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran https://t.co/pDcwzVNHmT
Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page:… https://t.co/5MFJs95lH8	informative	Irma infographic (pic) and add'l funny feedback (RE corndogs & port-o-potties) on our Facebook page:...	Irma infographic (pic) and add'l funny feedback (RE corndogs & port-o-potties) on our Facebook page:... https://t.co/5MFJs95lH8
Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn	informative	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li...	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn
#IRMA  PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE	not_informative	IRMA – PRICE GOUGING - Price gouging, scam complaints now exceed 8,000	#IRMA – PRICE GOUGING - Price #gouging, scam #complaints now exceed 8,000 https://t.co/mFXeXEFSmf https://t.co/2zerCTuCLE
The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	not_informative	The Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field.	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm
Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m	informative	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor	Harvey Volunteers Asked To Track Hours Worked For FEMA Purposes, Per Houston Mayor https://t.co/Ei5BYpbOIK https://t.co/DEt1yf2y2m
IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0	informative	IRS Gives Tax Relief to Victims of Hurricane Irma	IRS Gives Tax Relief to Victims of Hurricane Irma https://t.co/laWdggqwCB https://t.co/l9JsTQyjO0
Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	informative	Scott Fisher Says: HARVEY UPDATE. Austin Texas Weather.	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t
#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr	not_informative	IRMA NFL : RT MiamiDolphins: GAMEDAY!! MIAvsLAC (via Twitter	#IRMA NFL : RT MiamiDolphins: GAMEDAY!! #MIAvsLAC https://t.co/dQ0Aw3ZmvI (via Twitter https://t.co/lSFCmHG967) https://t.co/kquGdJYBUr
JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM	informative	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA	JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA https://t.co/piGsl2wndM
.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	not_informative	. Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California.	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE
AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	informative	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF
"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"	informative	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" via TCEQ"	"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz"
Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT	informative	Two major earthquakes in 2 weeks help MexicoQuake victims	Two major earthquakes in 2 weeks help #MexicoQuake victims https://t.co/6vF83o0WYE https://t.co/mtyZjuyTGT
Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD	not_informative	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with .	Toronto, Canada to Aguadilla, Puerto Rico for only $370 CAD roundtrip with @united. https://t.co/xDVfRBuC4y https://t.co/XB7PUv2RUD
Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4	informative	Hurricane Maria isolates archaeological site that UC San Diego was studying	Hurricane Maria isolates archaeological site that UC San Diego was studying https://t.co/OGwqcYHrby https://t.co/5MxwaA6rD4
Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	informative	Los Angeles could crack 100°F next week as fire weather returns to Southern California	Los Angeles could crack 100°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8
Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	informative	Hurricane trash pile, removal costs could reach staggering levels	Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK
Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	informative	Storm surge policy questions swell in the wake of Hurricane Irma	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt
Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb	not_informative	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal:	Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal: https://t.co/bNlkkbcYC3 https://t.co/9KcqPRjYFb
Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP	not_informative	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again!	Oh my stars... Chris Kenny's favourite snake oil salesman is at it again! https://t.co/mxnrbrGnqj https://t.co/eg5okJQ3EP
95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	informative	95% of customers are without electricity service in Puerto Rico 10 days after...	95% of customers are without electricity service in Puerto Rico 10 days after... https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i
RT @thedailybeast: Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe	informative	Images from Mexico City's devastating earthquake	Images from Mexico City's devastating earthquake https://t.co/r0XsVnmbZi https://t.co/C67tmHFIJe
RT @wjxt4: We are with you. #Mexico Earthquake Latest âž¡ï¸https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx	not_informative	We are with you. Mexico Earthquake Latest right_arrow	We are with you. #Mexico Earthquake Latest ➡️https://t.co/Gr5t4icaoF https://t.co/kzI5NgbKfx
GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY	informative	GRAPHIC: Harrowing video of California wildfire escape is terrifying	GRAPHIC: Harrowing video of California wildfire escape is terrifying https://t.co/Z9KTL8ovEU https://t.co/eHjP9fb9tY
Hurry up link will be open until Friday! &lt;3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH	not_informative	Hurry up link will be open until Friday! <3	Hurry up link will be open until Friday! <3 https://t.co/HPZfj1l2ZQ https://t.co/qPM9fb2fHH
@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	not_informative	Tukish aid to Iraq ́s earthquake.	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq ́s earthquake. https://t.co/cjSXWjXvNY
Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx	informative	Only 18% of Puerto Rico currently has power & its been a month since Maria made landfall.	Only 18% of Puerto Rico currently has power & its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx
Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP	not_informative	Puerto Rico Lays Out Energy Future With Tesla, Privatization fintech finance	Puerto Rico Lays Out Energy Future With Tesla, Privatization https://t.co/zEyOxkqjID #fintech #finance https://t.co/G0kb62HjDP
2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq	not_informative	2 minutes left to donate!	2 minutes left to donate! https://t.co/4UZRSUQ5xM https://t.co/ZBAjJcGGyq
ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q	informative	ICYMI: couple scrambles to aid victims of Hurricane Maria | via	ICYMI: @SalemVA couple scrambles to aid victims of Hurricane Maria | https://t.co/4gzv1Rww7N via @dancaseysblog https://t.co/TsGkbxZz3q
Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5	informative	Please accept my heartfelt sympathy on the passing of your dears earthquakekermanshahIran	Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5
Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. nhc	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY
hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP	not_informative	hurricane maria just missed us... vlogging while we were home all day:	hurricane maria just missed us... vlogging while we were home all day: https://t.co/2wE9afDLZm https://t.co/HNO4RiqVqP
Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR	informative	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe via FastCompany	Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR
RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative	SHEP ON A SUNDAY? NO THANKS FLORIDA HAS ENOUGH REAL DRAMA IRMA SundayMorning	SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT
@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA	not_informative	Great Harvey update..	@tstrike @DanPatrick Great #Harvey update.. https://t.co/7kaM3YaYlA
#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN	informative	Seniorliving companies launch Harvey relief efforts as Irma looms.	#Seniorliving companies launch #Harvey relief efforts as #Irma looms. https://t.co/XI2dXH8eTI https://t.co/0soOZlumuN
Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo
US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv	informative	US mainland not out of the woods yet SocialMedia	US mainland not out of the woods yet https://t.co/pamXfz4EAz #SocialMedia https://t.co/0PdUEKrecv
@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, whoâ€™s responsible? https://t.co/fOr8YXIhAl	not_informative	So when Puerto Rico is still suffering while you are out golfing, who's responsible?	@realDonaldTrump So when Puerto Rico is still suffering while you are out golfing, who's responsible? https://t.co/fOr8YXIhAl
Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo	informative	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey	Hapag Lloyd, Latin America Services – Impact of Hurricane Harvey https://t.co/MVCIHWYsbn https://t.co/3bNf2Wn6lo
Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9	informative	Kermanshah City had earthquake and near iraq +_+	Kermanshah City had earthquake and near iraq +_+ @PadreMedium https://t.co/NMpbF54DD9
RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK	informative	Texas A&M professor tests for E. coli in Harvey flooded waterways	Texas A&M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK
Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	informative	Cuba delays municipal elections due to Irma devastation ^ReutersWorld	Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6
RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4	informative	HelpMeHoward: Your legal rights before and after Hurricane Irma	#HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4
FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	informative	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland.	FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju
Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA	not_informative	Empty grocery store shelves in Puerto Rico:	Empty grocery store shelves in Puerto Rico:https://t.co/Rgm0o8Oesm https://t.co/Q5a7MOkWrA
In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg	informative	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida	In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg
ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ	informative	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse	ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse https://t.co/KYvrrtc1Fx https://t.co/QGkGHYaBYZ
