img_hash_str	image_path	image_info	image_human
8799a67c5b47f090	data_image/hurricane_maria/23_9_2017/911634445035278337_0.jpg	informative	infrastructure_and_utility_damage
e92bb1d4d4161acb	data_image/hurricane_irma/18_9_2017/909879652306575360_0.jpg	informative	infrastructure_and_utility_damage
8ccfd999cc2433b1	data_image/hurricane_irma/17_9_2017/909405457713913856_0.jpg	not_informative	not_humanitarian
9c1763e5360c966d	data_image/iraq_iran_earthquake/13_11_2017/930114627219767296_0.jpg	not_informative	not_humanitarian
aa7e3f080168cf9d	data_image/hurricane_maria/26_10_2017/923697378510520320_0.jpg	not_informative	not_humanitarian
ac6224f4f7c087ad	data_image/hurricane_harvey/5_9_2017/905015318401216512_2.jpg	informative	infrastructure_and_utility_damage
91853fc216b7d51c	data_image/hurricane_maria/25_10_2017/923180194902441984_0.jpg	not_informative	not_humanitarian
c431e59ee7961985	data_image/hurricane_harvey/11_9_2017/907370190182199297_0.jpg	informative	infrastructure_and_utility_damage
8c50c2836b19efb7	data_image/hurricane_harvey/3_9_2017/904206689569607688_0.jpg	not_informative	not_humanitarian
ebda889a9e2852b5	data_image/hurricane_harvey/6_9_2017/905242929307852804_0.jpg	not_informative	not_humanitarian
d2e5e2925916376a	data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_informative	not_humanitarian
e8741bc30edb60cd	data_image/hurricane_irma/19_9_2017/910245288903888897_1.jpg	not_informative	not_humanitarian
d4d4d0c1717338b7	data_image/hurricane_maria/26_10_2017/923357285497401344_0.jpg	informative	infrastructure_and_utility_damage
af1af1add08489f2	data_image/hurricane_harvey/7_9_2017/905637549737213955_0.jpg	informative	infrastructure_and_utility_damage
d09607f070f27e0f	data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	not_humanitarian
dd11b2a845e6375c	data_image/mexico_earthquake/21_9_2017/910695387157188608_0.jpg	not_informative	not_humanitarian
8eb551dabfa1006e	data_image/hurricane_irma/18_9_2017/909725929714405377_0.jpg	informative	infrastructure_and_utility_damage
f099ed8e0370c477	data_image/hurricane_harvey/27_8_2017/901655045355208704_0.jpg	informative	infrastructure_and_utility_damage
86fd71905cc7e341	data_image/hurricane_irma/18_9_2017/909874091779379201_0.jpg	not_informative	not_humanitarian
e38786dd5a629923	data_image/hurricane_maria/21_9_2017/910785991304237061_0.jpg	informative	other_relevant_information
b389cce646c37855	data_image/hurricane_irma/18_9_2017/909686122145599488_0.jpg	not_informative	not_humanitarian
b194921e519977e9	data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	infrastructure_and_utility_damage
940b9b03b19cb7ce	data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	informative	other_relevant_information
90ba8e6af095376a	data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	informative	infrastructure_and_utility_damage
da213683db2c6637	data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	informative	rescue_volunteering_or_donation_effort
a426b43d92f274d9	data_image/hurricane_irma/17_9_2017/909393760458612743_0.jpg	not_informative	not_humanitarian
809af71a89c7ff10	data_image/hurricane_maria/25_9_2017/912377890259521536_0.jpg	not_informative	not_humanitarian
b0852eb7bf836065	data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	informative	rescue_volunteering_or_donation_effort
c2e0adafba9a10d3	data_image/mexico_earthquake/23_9_2017/911717117602316288_3.jpg	not_informative	not_humanitarian
cbf2b18714b1878e	data_image/iraq_iran_earthquake/17_11_2017/931493766816559104_2.jpg	not_informative	not_humanitarian
866fc5979ca075c1	data_image/srilanka_floods/2_6_2017/870505296031956995_0.jpg	informative	rescue_volunteering_or_donation_effort
ff14226a1d6fd228	data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg	informative	infrastructure_and_utility_damage
ee6ec5d13113d4c4	data_image/hurricane_maria/6_10_2017/916301851464740864_0.jpg	not_informative	not_humanitarian
a1ad369f3cf0f081	data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	other_relevant_information
ead4853dfb611c0a	data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_informative	not_humanitarian
eff03a4f18b2c035	data_image/hurricane_maria/24_9_2017/911943558399090688_0.jpg	informative	infrastructure_and_utility_damage
866b813f738c415f	data_image/hurricane_irma/18_9_2017/909829459771105280_0.jpg	not_informative	not_humanitarian
c64407b3b2333dbc	data_image/hurricane_irma/17_9_2017/909440666375254017_0.jpg	not_informative	not_humanitarian
d9f9662626ccc896	data_image/mexico_earthquake/21_9_2017/910730588981624832_0.jpg	not_informative	not_humanitarian
e4e6fa1938c7e418	data_image/hurricane_harvey/6_9_2017/905350402467438592_0.jpg	not_informative	not_humanitarian
ce12b64d49a9b64d	data_image/hurricane_irma/19_9_2017/910245965675757571_0.jpg	not_informative	not_humanitarian
83c14cc97accd56d	data_image/hurricane_irma/7_9_2017/905658759229214720_0.jpg	informative	other_relevant_information
8b9a75a98ae933c8	data_image/california_wildfires/16_10_2017/919947370376216576_0.jpg	not_informative	not_humanitarian
d972243ed9cb260e	data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	not_humanitarian
d6d835f790073c62	data_image/hurricane_maria/29_9_2017/913843711909429248_0.jpg	informative	rescue_volunteering_or_donation_effort
d16234c94b359f87	data_image/hurricane_maria/23_9_2017/911619664597405697_0.jpg	informative	infrastructure_and_utility_damage
f88183f8f44ee915	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_2.jpg	informative	infrastructure_and_utility_damage
be526f4a948d4c5a	data_image/hurricane_irma/18_9_2017/909770231123496962_0.jpg	not_informative	not_humanitarian
9ccf44306cd9669d	data_image/hurricane_maria/30_9_2017/914153523616477185_0.jpg	not_informative	not_humanitarian
9b9d8a9570586f0e	data_image/hurricane_irma/18_9_2017/909778118084198400_0.jpg	informative	rescue_volunteering_or_donation_effort
97166ce949ad56b0	data_image/hurricane_harvey/13_9_2017/908076058322378752_0.jpg	not_informative	not_humanitarian
ecc853c8cc1dd47a	data_image/hurricane_irma/17_9_2017/909410131623911425_0.jpg	not_informative	not_humanitarian
af8d191cc7e63438	data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	informative	affected_individuals
bb7e6800467f7e01	data_image/hurricane_harvey/3_9_2017/904384684284682241_0.jpg	not_informative	not_humanitarian
b291cec72e3d3289	data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_informative	not_humanitarian
d28be9a43639e985	data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_informative	not_humanitarian
a86abadad4b64730	data_image/hurricane_irma/19_9_2017/910068563322564608_0.jpg	not_informative	not_humanitarian
e0c7b664115b9e6c	data_image/hurricane_harvey/7_9_2017/905812982948446208_0.jpg	not_informative	not_humanitarian
952fc6c7ce38c618	data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	other_relevant_information
ba8b2570699d8f85	data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	informative	infrastructure_and_utility_damage
f8b84bc6e503f388	data_image/hurricane_harvey/14_9_2017/908299307257929728_0.jpg	not_informative	not_humanitarian
d5c5345bc9b03c8e	data_image/hurricane_irma/18_9_2017/909746257970761728_0.jpg	informative	infrastructure_and_utility_damage
d885f628f61b8c36	data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	infrastructure_and_utility_damage
91bc7ae4ec306e64	data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_1.jpg	informative	affected_individuals
91592a5e2d16b5cd	data_image/iraq_iran_earthquake/13_11_2017/929989388863508480_0.jpg	not_informative	not_humanitarian
c3f3e62a2c4d1ae8	data_image/hurricane_maria/20_9_2017/910534883126083586_0.jpg	informative	infrastructure_and_utility_damage
85c1c8cfc7c7cd30	data_image/srilanka_floods/21_6_2017/877510198054801408_0.jpg	not_informative	not_humanitarian
f79a80c23978647d	data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	informative	other_relevant_information
c060cac6e2cad5f7	data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	informative	other_relevant_information
bf83e3c362b3a580	data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	informative	rescue_volunteering_or_donation_effort
f979f8f0f06030b4	data_image/hurricane_harvey/11_9_2017/907354855899123714_1.jpg	not_informative	not_humanitarian
d0b7e928ca36e91c	data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	infrastructure_and_utility_damage
aa6a94adfddc9140	data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	other_relevant_information
d01f66e49fd20e64	data_image/hurricane_harvey/5_9_2017/905042336727658496_0.jpg	not_informative	not_humanitarian
a57d169c2724cd87	data_image/hurricane_irma/17_9_2017/909446862578507776_0.jpg	not_informative	not_humanitarian
d91133ea04abf1d9	data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg	informative	infrastructure_and_utility_damage
de1e253cda8eac60	data_image/hurricane_harvey/10_9_2017/906758919355289600_0.jpg	not_informative	not_humanitarian
ca55802f36c32a7f	data_image/hurricane_maria/2_10_2017/914892963171454977_0.jpg	not_informative	not_humanitarian
bbbac505785a9165	data_image/srilanka_floods/2_6_2017/870603426194874368_0.jpg	not_informative	not_humanitarian
b8c3e1d0d1f9d485	data_image/hurricane_irma/17_9_2017/909447136588193793_0.jpg	not_informative	not_humanitarian
ad9938071d79c4d6	data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	affected_individuals
cf4f2474b72832b1	data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_informative	not_humanitarian
c12dad3f18d3c22b	data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	infrastructure_and_utility_damage
d781b46c3b630877	data_image/hurricane_harvey/15_9_2017/908527099262013440_0.jpg	not_informative	not_humanitarian
fdcc0abdf4c26228	data_image/mexico_earthquake/20_9_2017/910525346943873024_0.jpg	informative	rescue_volunteering_or_donation_effort
c41d3f03e84b9f86	data_image/hurricane_maria/30_9_2017/914129015992127489_0.jpg	not_informative	not_humanitarian
dfa0b2c0fac4e907	data_image/hurricane_irma/18_9_2017/909793989691355136_0.jpg	not_informative	not_humanitarian
86d3bdac51e40b66	data_image/hurricane_harvey/19_9_2017/910219457552936961_0.jpg	not_informative	not_humanitarian
847bc38c9eb3629c	data_image/srilanka_floods/31_5_2017/870032047145746432_0.jpg	informative	infrastructure_and_utility_damage
c03fa13c39e687e1	data_image/mexico_earthquake/1_10_2017/914482220299104257_1.jpg	not_informative	not_humanitarian
ca3a8b2b3d755514	data_image/hurricane_maria/27_9_2017/913152812325920769_0.jpg	informative	other_relevant_information
bf319a8d49c5a4f0	data_image/hurricane_maria/20_9_2017/910567169976668161_0.jpg	informative	other_relevant_information
c5ba8c434347e68f	data_image/hurricane_harvey/5_9_2017/905157249194233857_0.jpg	not_informative	not_humanitarian
e4e56949ea7a428e	data_image/hurricane_harvey/3_9_2017/904331124339609600_0.jpg	informative	infrastructure_and_utility_damage
c12fac9c5867871e	data_image/mexico_earthquake/21_9_2017/910672507505483776_0.jpg	informative	rescue_volunteering_or_donation_effort
c82437df26cd13f0	data_image/hurricane_harvey/8_9_2017/905947586967855104_0.jpg	informative	infrastructure_and_utility_damage
cda5f2d5919c8872	data_image/hurricane_maria/20_9_2017/910614549744758784_0.jpg	informative	infrastructure_and_utility_damage
869739d8ba643a2b	data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	rescue_volunteering_or_donation_effort
d497ac91dc5e164c	data_image/hurricane_maria/26_10_2017/923593857396301824_1.jpg	informative	rescue_volunteering_or_donation_effort
f5f28c051bf943c2	data_image/iraq_iran_earthquake/13_11_2017/930191093785698304_0.jpg	informative	infrastructure_and_utility_damage
cee39f2845ecc512	data_image/hurricane_harvey/4_9_2017/904765217808244739_0.jpg	not_informative	not_humanitarian
919d6d6693994d26	data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	infrastructure_and_utility_damage
d486e9c4b6630f36	data_image/hurricane_maria/23_10_2017/922385244623433728_0.jpg	not_informative	not_humanitarian
9ad8b2766d676320	data_image/hurricane_irma/18_9_2017/909713997833924608_0.jpg	not_informative	not_humanitarian
b8fe9485495f720a	data_image/hurricane_maria/25_9_2017/912393267387478016_0.jpg	informative	infrastructure_and_utility_damage
d5919b4c62b2ee85	data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	informative	infrastructure_and_utility_damage
fbabc50eda5284a8	data_image/hurricane_irma/19_9_2017/910153831241125888_0.jpg	informative	rescue_volunteering_or_donation_effort
d1d1606f1f1a78e8	data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg	informative	infrastructure_and_utility_damage
81fa674e351e96e0	data_image/hurricane_irma/18_9_2017/909703601056083968_0.jpg	not_informative	not_humanitarian
8a2c4df44b33d770	data_image/hurricane_irma/17_9_2017/909454468135161858_0.jpg	informative	other_relevant_information
858c4785a1f8769f	data_image/hurricane_irma/18_9_2017/909902401926320128_0.jpg	informative	other_relevant_information
8e348f189fba9c34	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_1.jpg	not_informative	not_humanitarian
c03eb7c27c9f4944	data_image/hurricane_harvey/14_9_2017/908396808409317378_0.jpg	not_informative	not_humanitarian
b7b37a328185e46c	data_image/hurricane_harvey/10_9_2017/906851553709056000_0.jpg	informative	other_relevant_information
be164b7ab4d881b4	data_image/hurricane_maria/25_9_2017/912371969869402114_0.jpg	informative	other_relevant_information
cfd823742763b843	data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_informative	not_humanitarian
8e5a398573316d4e	data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	informative	rescue_volunteering_or_donation_effort
b535cf6c48459cc3	data_image/hurricane_irma/17_9_2017/909434397077753861_2.jpg	informative	infrastructure_and_utility_damage
978398b18eb8acd9	data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	informative	infrastructure_and_utility_damage
d03e377a29694786	data_image/hurricane_irma/18_9_2017/909771065391566848_0.jpg	informative	other_relevant_information
c34c3cf4c2e34c9d	data_image/hurricane_harvey/8_9_2017/906011765024088073_0.jpg	informative	affected_individuals
ef7e184ed6093950	data_image/hurricane_maria/24_10_2017/922929746169569280_0.jpg	not_informative	not_humanitarian
af6b50b751931592	data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	not_humanitarian
f9f9c4ab3e1868c0	data_image/hurricane_harvey/3_9_2017/904464131453054976_0.jpg	informative	affected_individuals
a39c8ec1cc5e63e4	data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	informative	rescue_volunteering_or_donation_effort
aeaf704a80adac5b	data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_informative	not_humanitarian
c01e3ec039033ffe	data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_informative	not_humanitarian
ceb11f4c90b368c7	data_image/hurricane_harvey/8_9_2017/906262452593197056_0.jpg	not_informative	not_humanitarian
cf704233bab3b312	data_image/hurricane_maria/10_11_2017/929081799522779136_1.jpg	not_informative	not_humanitarian
f0d6d7d84e8743a0	data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_informative	not_humanitarian
95c95ae869582d5b	data_image/iraq_iran_earthquake/13_11_2017/929989361453621249_0.jpg	informative	other_relevant_information
868779706e3c743a	data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	informative	other_relevant_information
8d9c725bcc1d1bc8	data_image/hurricane_irma/18_9_2017/909907414564122624_0.jpg	informative	other_relevant_information
808283c7e8be1f5f	data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	rescue_volunteering_or_donation_effort
c9d33ce61ee46690	data_image/hurricane_maria/6_10_2017/916352633694175232_0.jpg	not_informative	not_humanitarian
86339e48a74b95da	data_image/hurricane_maria/20_10_2017/921403967942348800_0.jpg	not_informative	not_humanitarian
f8eca084c6978377	data_image/hurricane_harvey/13_9_2017/908019661543002112_0.jpg	not_informative	not_humanitarian
9c6b8cc6a7211fe2	data_image/mexico_earthquake/24_9_2017/911929073412247554_0.jpg	informative	rescue_volunteering_or_donation_effort
d01656f496d4551f	data_image/mexico_earthquake/28_9_2017/913521166739939328_0.jpg	not_informative	not_humanitarian
eb60de6cad648954	data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	infrastructure_and_utility_damage
90c62fc17518dd6b	data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg	informative	infrastructure_and_utility_damage
fb99e4464a543a2b	data_image/hurricane_maria/29_9_2017/913720732466675713_0.jpg	not_informative	not_humanitarian
b41c4be3569971c3	data_image/hurricane_maria/8_11_2017/928320732743925760_1.jpg	not_informative	not_humanitarian
dae224969eb08bcb	data_image/hurricane_irma/18_9_2017/909839517296807941_0.jpg	informative	other_relevant_information
e0e01f5f84235f95	data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	informative	other_relevant_information
fb1d90b086f24ee2	data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_humanitarian
d60a0fd5743497d2	data_image/hurricane_harvey/3_9_2017/904480677583773696_0.jpg	informative	infrastructure_and_utility_damage
f0769c292fa36b88	data_image/hurricane_irma/17_9_2017/909459186119008262_0.jpg	not_informative	not_humanitarian
d12a25137b957a95	data_image/hurricane_maria/20_9_2017/910648448893849600_0.jpg	not_informative	not_humanitarian
cf3071cf0e5b3e80	data_image/hurricane_harvey/19_9_2017/909997907650269184_0.jpg	not_informative	not_humanitarian
95956a4a9ae5659a	data_image/california_wildfires/10_10_2017/917794360581869569_0.jpg	informative	infrastructure_and_utility_damage
89edb74a96163929	data_image/srilanka_floods/17_6_2017/876192598980952064_0.jpg	not_informative	not_humanitarian
d3d0e8f2f3b1190c	data_image/hurricane_irma/17_9_2017/909402442600763393_0.jpg	not_informative	not_humanitarian
9446f7a31ad664a9	data_image/mexico_earthquake/20_9_2017/910543087566454785_0.jpg	informative	infrastructure_and_utility_damage
d89dc9ca85627761	data_image/hurricane_irma/18_9_2017/909766395596075008_0.jpg	not_informative	not_humanitarian
ac8cdaf50b12f0ce	data_image/hurricane_maria/21_10_2017/921847532979879936_0.jpg	not_informative	not_humanitarian
b090ddef639d150a	data_image/hurricane_harvey/3_9_2017/904299444249690112_0.jpg	informative	rescue_volunteering_or_donation_effort
de90136f3187e8e8	data_image/hurricane_harvey/12_9_2017/907426714392948738_2.jpg	not_informative	not_humanitarian
8fa38cada7a170b8	data_image/hurricane_maria/26_10_2017/923351505876410368_0.jpg	informative	rescue_volunteering_or_donation_effort
8b87c166719d38c7	data_image/hurricane_harvey/3_9_2017/904230007681273856_0.jpg	not_informative	not_humanitarian
a124d6da8f93c86d	data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_humanitarian
e0f6664c193c3b33	data_image/hurricane_maria/23_9_2017/911531849398104065_0.jpg	informative	other_relevant_information
eeac658f4b4301d3	data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_humanitarian
a0917f70f0cf09c7	data_image/hurricane_harvey/15_9_2017/908510389981368321_0.jpg	informative	infrastructure_and_utility_damage
b6c16501f5b5a1ad	data_image/hurricane_irma/18_9_2017/909853307862175745_0.jpg	not_informative	not_humanitarian
c46a38986ba7719b	data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	infrastructure_and_utility_damage
c5de3a206d1b366c	data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	informative	rescue_volunteering_or_donation_effort
a60e8b33b91b39c6	data_image/hurricane_harvey/11_9_2017/907069889843748864_0.jpg	not_informative	not_humanitarian
ef3c20015d179f4b	data_image/hurricane_maria/3_10_2017/915319640145911809_1.jpg	informative	infrastructure_and_utility_damage
9c38a36626db6758	data_image/hurricane_maria/5_11_2017/927183763934666752_0.jpg	not_informative	not_humanitarian
a0a8dc5aaf53d0d6	data_image/hurricane_harvey/13_9_2017/907756518535294976_3.jpg	informative	affected_individuals
e885e1dad2ad1e23	data_image/hurricane_maria/8_11_2017/928280121764610049_3.jpg	not_informative	not_humanitarian
c092d36c734d3c3b	data_image/california_wildfires/24_10_2017/922942024411766784_0.png	informative	rescue_volunteering_or_donation_effort
9f9b882ccf1680f5	data_image/hurricane_harvey/4_9_2017/904842215620583425_1.jpg	informative	affected_individuals
e0738a3e76946c5c	data_image/mexico_earthquake/21_9_2017/910813377492127745_0.jpg	informative	rescue_volunteering_or_donation_effort
86f7a909f0361e69	data_image/hurricane_harvey/9_9_2017/906563716724019202_0.jpg	informative	infrastructure_and_utility_damage
fb5b9b0f0c84a427	data_image/srilanka_floods/1_6_2017/870230068156448769_0.jpg	informative	infrastructure_and_utility_damage
f108f86f17e0cc35	data_image/hurricane_maria/11_10_2017/917920946450771971_0.jpg	informative	infrastructure_and_utility_damage
825fe029678a7dcc	data_image/hurricane_maria/26_10_2017/923652221165694981_0.jpg	not_informative	not_humanitarian
c2d44d69ba67ea88	data_image/iraq_iran_earthquake/14_11_2017/930380460726865921_0.jpg	informative	rescue_volunteering_or_donation_effort
9534482bd636e17d	data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	informative	infrastructure_and_utility_damage
b5e9a0d20f4d9d64	data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg	informative	infrastructure_and_utility_damage
f3280854add3d6e6	data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	informative	rescue_volunteering_or_donation_effort
b3d7a5ac091d54e1	data_image/hurricane_harvey/5_9_2017/905014427451244544_0.jpg	informative	infrastructure_and_utility_damage
8486a387a72f333e	data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg	informative	infrastructure_and_utility_damage
9212ba22ed786bb9	data_image/hurricane_irma/18_9_2017/909838084786786304_0.jpg	informative	rescue_volunteering_or_donation_effort
8cc99b9633367558	data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	informative	infrastructure_and_utility_damage
c6d979d29394870e	data_image/hurricane_harvey/14_9_2017/908286625519718400_2.jpg	not_informative	not_humanitarian
c7b8b95368943f28	data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	infrastructure_and_utility_damage
cbd08330f746b54d	data_image/mexico_earthquake/21_9_2017/910746110511210496_0.jpg	informative	infrastructure_and_utility_damage
f43a2d43c3738336	data_image/srilanka_floods/19_6_2017/876915048509095936_0.jpg	not_informative	not_humanitarian
df76986c66896431	data_image/hurricane_harvey/14_9_2017/908446167545126912_0.jpg	not_informative	not_humanitarian
e6d18987796810ef	data_image/hurricane_maria/27_9_2017/913014761654284289_0.jpg	informative	rescue_volunteering_or_donation_effort
d0836dcd3e679c30	data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_humanitarian
91d36c5c92e333e8	data_image/hurricane_irma/18_9_2017/909733041412694016_0.jpg	not_informative	not_humanitarian
8c32dbe41712d6bc	data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	informative	infrastructure_and_utility_damage
c66e39b1c29d6866	data_image/hurricane_maria/6_10_2017/916138987017965573_0.jpg	not_informative	not_humanitarian
f9be8343684eb185	data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_informative	not_humanitarian
b585ad354a2ed4d1	data_image/hurricane_harvey/13_9_2017/907859312005062656_0.jpg	not_informative	not_humanitarian
f7d91b849cc25a1a	data_image/srilanka_floods/11_6_2017/873911447234895873_1.jpg	not_informative	not_humanitarian
aabf30e1be9091a6	data_image/california_wildfires/16_10_2017/919939268646019072_0.jpg	not_informative	not_humanitarian
b549ca34bf4a94a5	data_image/hurricane_maria/9_11_2017/928431619026903046_0.jpg	not_informative	not_humanitarian
fa9f84248b395a71	data_image/hurricane_irma/17_9_2017/909431953434251264_2.jpg	informative	other_relevant_information
ed69ab23d4164a5a	data_image/hurricane_irma/19_9_2017/910083935165706241_2.jpg	informative	rescue_volunteering_or_donation_effort
883015383ffe7636	data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	informative	other_relevant_information
b3c32c4cd02bf5ca	data_image/hurricane_maria/21_9_2017/910703490179239936_0.jpg	not_informative	not_humanitarian
9b86ce5c58e15953	data_image/mexico_earthquake/20_9_2017/910524470338609153_0.jpg	not_informative	not_humanitarian
b0b6cb8b4764bc91	data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	rescue_volunteering_or_donation_effort
a29ed7651505c8f9	data_image/hurricane_maria/6_10_2017/916263100906696705_0.jpg	not_informative	not_humanitarian
db933c69e25283ca	data_image/hurricane_harvey/7_9_2017/905863453595893760_0.jpg	not_informative	not_humanitarian
c19d96c19d547993	data_image/hurricane_maria/8_11_2017/928346967889018880_0.jpg	not_informative	not_humanitarian
f070660e3fe7861c	data_image/mexico_earthquake/20_9_2017/910553306619027456_0.jpg	not_informative	not_humanitarian
de55d02a812f5d2e	data_image/hurricane_harvey/5_9_2017/905034039064715264_1.jpg	not_informative	not_humanitarian
da384cd10c6ccb3f	data_image/mexico_earthquake/27_9_2017/913089638583152641_1.jpg	informative	other_relevant_information
af2ac1d42b902f3e	data_image/hurricane_maria/24_9_2017/911944423730270208_0.jpg	informative	rescue_volunteering_or_donation_effort
d4f151b175872fc0	data_image/srilanka_floods/4_6_2017/871328241956597761_0.jpg	informative	infrastructure_and_utility_damage
af98852b60963f3a	data_image/hurricane_maria/25_10_2017/923302072686067712_0.jpg	informative	other_relevant_information
f08785b0b3d493d9	data_image/hurricane_harvey/3_9_2017/904477248224280576_0.jpg	informative	affected_individuals
b86283dbcc65d345	data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	other_relevant_information
aad5b5611e29383b	data_image/hurricane_maria/22_10_2017/922151629268377600_0.jpg	informative	rescue_volunteering_or_donation_effort
e2b99f1430625f8d	data_image/california_wildfires/16_10_2017/919935983314984960_0.jpg	not_informative	not_humanitarian
b0d5d3e195968c1e	data_image/hurricane_irma/19_9_2017/909986865041874944_0.jpg	informative	affected_individuals
ca6aea6eaace1115	data_image/mexico_earthquake/21_9_2017/910706631800889344_0.jpg	informative	infrastructure_and_utility_damage
ff8fba21c4c4803b	data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_humanitarian
d8e13ec0fde0486d	data_image/hurricane_harvey/9_9_2017/906550288072495104_0.jpg	informative	infrastructure_and_utility_damage
a2e0e09f9b957598	data_image/hurricane_irma/18_9_2017/909820778392297472_0.jpg	not_informative	not_humanitarian
c3bc1d91d4c55d70	data_image/hurricane_maria/24_9_2017/911945170572234752_0.jpg	informative	other_relevant_information
f3185ba4cba5721a	data_image/mexico_earthquake/24_9_2017/912054530988232704_0.jpg	informative	other_relevant_information
f7fe10416a6a6a23	data_image/hurricane_irma/7_9_2017/905744803052343296_0.jpg	informative	other_relevant_information
f884ebf0af3a450a	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	infrastructure_and_utility_damage
da96eac91132d2d6	data_image/hurricane_harvey/27_8_2017/901826643311951874_0.jpg	informative	infrastructure_and_utility_damage
fa78528585ac7a78	data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	other_relevant_information
b6e129f126974ad2	data_image/hurricane_harvey/11_9_2017/907287827351818241_0.jpg	not_informative	not_humanitarian
bb6d4442aacdb345	data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	infrastructure_and_utility_damage
9febd0c4c0946d95	data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	not_humanitarian
fc8283f5c88f853c	data_image/hurricane_harvey/6_9_2017/905286264420802560_0.jpg	not_informative	not_humanitarian
d5fd5a427a892c85	data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_humanitarian
