tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Upcoming Community Town Hall Meeting concerning post-Harvey recovery efforts on Thursday the 14th from 6:30-8:30 pm https://t.co/nDZJhYLkET	informative	other_relevant_information	Upcoming Community Town Hall Meeting concerning post-Harvey recovery efforts on Thursday the 14th from 6:30-8:30 pm	Upcoming Community Town Hall Meeting concerning post-Harvey recovery efforts on Thursday the 14th from 6:30-8:30 pm https://t.co/nDZJhYLkET
RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	informative	infrastructure_and_utility_damage	Deadly earthquake shakes Mexico City, causes buildings to crumble	Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu
@DrTorresLSU It has been 61 days without power for some of us on Vieques Puerto Rico!! Help us! https://t.co/j2o3gjwXxb	informative	other_relevant_information	It has been 61 days without power for some of us on Vieques Puerto Rico!! Help us!	@DrTorresLSU It has been 61 days without power for some of us on Vieques Puerto Rico!! Help us! https://t.co/j2o3gjwXxb
@fema @VATF1 City of Bradenton #irma dragging feet on clean up. https://t.co/dLvRF38nCo	informative	rescue_volunteering_or_donation_effort	City of Bradenton irma dragging feet on clean up.	@fema @VATF1 City of Bradenton #irma dragging feet on clean up. https://t.co/dLvRF38nCo
RMS Estimates Hurricane Maria's Insured Losses Will Range Between $15B and $30B https://t.co/1yjxUQ9VNR https://t.co/ozID0ULUG9	informative	other_relevant_information	RMS Estimates Hurricane Maria's Insured Losses Will Range Between $15B and $30B	RMS Estimates Hurricane Maria's Insured Losses Will Range Between $15B and $30B https://t.co/1yjxUQ9VNR https://t.co/ozID0ULUG9
TV meteorologists skew white & male. TV station presidents & owners skew rich, old, white & male. ᾑ4… https://t.co/GJ6QamFsp4	not_informative	not_humanitarian	TV meteorologists skew white & male. TV station presidents & owners skew rich, old, white & male. ᾑ4...	TV meteorologists skew white & male. TV station presidents & owners skew rich, old, white & male. ᾑ4... https://t.co/GJ6QamFsp4
%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5	not_informative	not_humanitarian	%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria .	%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5
RT @NY1: #HurricaneMaria relief supply drop-off sites in #NYC announced. See the full list: https://t.co/K3SMR8XcVl https://t.co/yilwAbO5ks	informative	rescue_volunteering_or_donation_effort	HurricaneMaria relief supply drop-off sites in NYC announced. See the full list:	#HurricaneMaria relief supply drop-off sites in #NYC announced. See the full list: https://t.co/K3SMR8XcVl https://t.co/yilwAbO5ks
Can't wait for this! Now that #Irma has left the #305 le https://t.co/m5TvmHJ0FO t's celebrate!! https://t.co/o14Cf1jHXn	informative	other_relevant_information	Can't wait for this! Now that Irma has left the 305 le t's celebrate!!	Can't wait for this! Now that #Irma has left the #305 le https://t.co/m5TvmHJ0FO t's celebrate!! https://t.co/o14Cf1jHXn
#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	informative	other_relevant_information	news US and UK travels may face travel disruptions, Hurricane Irma heads to USA	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb
Community Service students hosted a sale to raise money for friends affected by Hurricane Irma#jerichomiddleschool https://t.co/hgkuUstIKl	informative	rescue_volunteering_or_donation_effort	Community Service students hosted a sale to raise money for friends affected by Hurricane Irmajerichomiddleschool	Community Service students hosted a sale to raise money for friends affected by Hurricane Irma#jerichomiddleschool https://t.co/hgkuUstIKl
Montana-based firm will help repair electrical infrastructure in Puerto Rico https://t.co/1DPi4XcRPy https://t.co/jLgpHvi8v6	informative	rescue_volunteering_or_donation_effort	Montana-based firm will help repair electrical infrastructure in Puerto Rico	Montana-based firm will help repair electrical infrastructure in Puerto Rico https://t.co/1DPi4XcRPy https://t.co/jLgpHvi8v6
California Architects Begin to Assess the Catastrophic Wildfire Damage https://t.co/ADtdgt4eoA https://t.co/9ZLgqK7hCB	informative	other_relevant_information	California Architects Begin to Assess the Catastrophic Wildfire Damage	California Architects Begin to Assess the Catastrophic Wildfire Damage https://t.co/ADtdgt4eoA https://t.co/9ZLgqK7hCB
#MONEY #IRMA MONEY Guess who is back on the MONEY #BestPlacesToLive list! https://t.co/SvCftBlXi4 https://t.co/YjK6twPGCx — City of Bea…	not_informative	not_humanitarian	MONEY IRMA MONEY Guess who is back on the MONEY BestPlacesToLive list! — City of Bea...	#MONEY #IRMA MONEY Guess who is back on the MONEY #BestPlacesToLive list! https://t.co/SvCftBlXi4 https://t.co/YjK6twPGCx — City of Bea...
Hurricane Irma Aftermath: Schools Seek To Regain 'Normalcy' https://t.co/IhSWw34ORc https://t.co/0OsDCUTkkJ	informative	other_relevant_information	Hurricane Irma Aftermath: Schools Seek To Regain 'Normalcy'	Hurricane Irma Aftermath: Schools Seek To Regain 'Normalcy' https://t.co/IhSWw34ORc https://t.co/0OsDCUTkkJ
RT @FAANews: #Pilots: Learn about #FAA's flight restrictions near the #California wildfires. https://t.co/IP5AUbQo6i https://t.co/f9pMEdWLc0	informative	other_relevant_information	Pilots: Learn about FAA's flight restrictions near the California wildfires.	#Pilots: Learn about #FAA's flight restrictions near the #California wildfires. https://t.co/IP5AUbQo6i https://t.co/f9pMEdWLc0
Northern California's restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	informative	rescue_volunteering_or_donation_effort	Northern California's restaurant community rallies to feed fire victims restaurant news	Northern California's restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE
#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig… https://t.co/jF56wslsRr	informative	rescue_volunteering_or_donation_effort	HurricaneIrma info from FEMA and the city of Jacksonville for storm debris cleanup	#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig... https://t.co/jF56wslsRr
Hurricane Harvey: No plan for Buhari to visit USA – FG https://t.co/HuoU3eRXcm https://t.co/7Arv2jyCMO	informative	other_relevant_information	Hurricane Harvey: No plan for Buhari to visit USA – FG	Hurricane Harvey: No plan for Buhari to visit USA – FG https://t.co/HuoU3eRXcm https://t.co/7Arv2jyCMO
East Naples senior community 'unliveable' after Irma https://t.co/13mrUmChDp #MarcoIsland https://t.co/sjlTr8K4m0	informative	infrastructure_and_utility_damage	East Naples senior community 'unliveable' after Irma MarcoIsland	East Naples senior community 'unliveable' after Irma https://t.co/13mrUmChDp #MarcoIsland https://t.co/sjlTr8K4m0
RT @seesterana: Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á½¢Dá½¢Dá½¢Dá½¢D https://t.co/bTzezKCc3A	not_informative	not_humanitarian	Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á1⁄2¢Dá1⁄2¢Dá1⁄2¢Dá1⁄2¢D	Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á1⁄2¢Dá1⁄2¢Dá1⁄2¢Dá1⁄2¢D https://t.co/bTzezKCc3A
So proud of our kindergarten Eagles taking pride in helping keep our campus beautiful following Irma! @HCPSArea6 https://t.co/LPDeltuMfz	informative	rescue_volunteering_or_donation_effort	So proud of our kindergarten Eagles taking pride in helping keep our campus beautiful following Irma!	So proud of our kindergarten Eagles taking pride in helping keep our campus beautiful following Irma! @HCPSArea6 https://t.co/LPDeltuMfz
Woman Fled California Fire On Her Bike—with Her 70-pound Dog On Her Back https://t.co/y28EyP0KTR https://t.co/1aN2SPyyES	informative	affected_individuals	Woman Fled California Fire On Her Bike—with Her 70-pound Dog On Her Back	Woman Fled California Fire On Her Bike—with Her 70-pound Dog On Her Back https://t.co/y28EyP0KTR https://t.co/1aN2SPyyES
Robert De Niro is feeling Irma's wrath too — his #luxury #hotel just got slammed https://t.co/V9ipnkXk2I https://t.co/0PXBTLmqel	informative	other_relevant_information	Robert De Niro is feeling Irma's wrath too — his luxury hotel just got slammed	Robert De Niro is feeling Irma's wrath too — his #luxury #hotel just got slammed https://t.co/V9ipnkXk2I https://t.co/0PXBTLmqel
Sonoma sheriff battles with ICE over misinformation on California wildfires https://t.co/hpwQbVxoE3 https://t.co/VjnYmnVAMy	informative	other_relevant_information	Sonoma sheriff battles with ICE over misinformation on California wildfires	Sonoma sheriff battles with ICE over misinformation on California wildfires https://t.co/hpwQbVxoE3 https://t.co/VjnYmnVAMy
RT @MikeFirstAlert: 11 pm advisory is in for Hurricane #Maria. Forecast to be well east of JAX Sunday evening. https://t.co/KXJE9LG9C8	not_informative	not_humanitarian	11 pm advisory is in for Hurricane Maria. Forecast to be well east of JAX Sunday evening.	11 pm advisory is in for Hurricane #Maria. Forecast to be well east of JAX Sunday evening. https://t.co/KXJE9LG9C8
"RT @eerooza: Tomorrow is a month since Hurricane Maria destroid little island ""Forever you will be beautiful"" ἟5἟7ὢD https://t.co/hGQLbZP2DS"	informative	infrastructure_and_utility_damage	"Tomorrow is a month since Hurricane Maria destroid little island ""Forever you will be beautiful"" ἟5἟7ὢD"	"Tomorrow is a month since Hurricane Maria destroid little island ""Forever you will be beautiful"" ἟5἟7ὢD https://t.co/hGQLbZP2DS"
FEMA insurance chief: Harvey losses could top $11 billion https://t.co/BByoY27PC6 https://t.co/nYKArDbHcg	informative	infrastructure_and_utility_damage	FEMA insurance chief: Harvey losses could top $11 billion	FEMA insurance chief: Harvey losses could top $11 billion https://t.co/BByoY27PC6 https://t.co/nYKArDbHcg
pray to #kermanshah #IRAN ὢ2ὢ2 #earthquake . . . . https://t.co/6pQBRZ17PD	informative	other_relevant_information	pray to kermanshah IRAN ὢ2ὢ2 earthquake . . . .	pray to #kermanshah #IRAN ὢ2ὢ2 #earthquake . . . . https://t.co/6pQBRZ17PD
Hurricane Maria damage: Wall of water smashes through Puerto Rico amid TSUNAMI warning https://t.co/MgqE40Sb8U https://t.co/wlKLPDhjJz	informative	infrastructure_and_utility_damage	Hurricane Maria damage: Wall of water smashes through Puerto Rico amid TSUNAMI warning	Hurricane Maria damage: Wall of water smashes through Puerto Rico amid TSUNAMI warning https://t.co/MgqE40Sb8U https://t.co/wlKLPDhjJz
As recovery continues from Hurricanes #Irma & #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.… https://t.co/ZS5gwgO1s0	informative	rescue_volunteering_or_donation_effort	As recovery continues from Hurricanes Irma & Harvey, Wolters Kluwer will be donating $70,000 total to ....	As recovery continues from Hurricanes #Irma & #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.... https://t.co/ZS5gwgO1s0
Amazon customers reporting sharply higher prices for bottled water #Harvey #Irma @JeffBezos? https://t.co/OfUcY1Mf9a https://t.co/SfBoQ1FGnT	informative	other_relevant_information	Amazon customers reporting sharply higher prices for bottled water Harvey Irma ?	Amazon customers reporting sharply higher prices for bottled water #Harvey #Irma @JeffBezos? https://t.co/OfUcY1Mf9a https://t.co/SfBoQ1FGnT
#redcrossma flying into the unknown to help. #USVI #StCroix #hurricanemaria https://t.co/B876Yp60rH	informative	rescue_volunteering_or_donation_effort	redcrossma flying into the unknown to help. USVI StCroix hurricanemaria	#redcrossma flying into the unknown to help. #USVI #StCroix #hurricanemaria https://t.co/B876Yp60rH
Jaw-dropping images show WAVES rolling over Texas highway after Harvey https://t.co/Q3ojDZ0rfu https://t.co/8ssvwzXPOJ	informative	other_relevant_information	Jaw-dropping images show WAVES rolling over Texas highway after Harvey	Jaw-dropping images show WAVES rolling over Texas highway after Harvey https://t.co/Q3ojDZ0rfu https://t.co/8ssvwzXPOJ
Houston Children with Cancer Displaced by Harvey Need Help Now https://t.co/lq1JBpkOFt https://t.co/MJYPkfyliI	informative	other_relevant_information	Houston Children with Cancer Displaced by Harvey Need Help Now	Houston Children with Cancer Displaced by Harvey Need Help Now https://t.co/lq1JBpkOFt https://t.co/MJYPkfyliI
Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	informative	affected_individuals	Harvey death toll now stands at 70 via FOX NEWS	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM
#Gophers lead 58-35 over Green Bay at half in this Puerto Rico charity exhibition. Stats: https://t.co/HgwvDHGJf9	not_informative	not_humanitarian	Gophers lead 58-35 over Green Bay at half in this Puerto Rico charity exhibition. Stats:	#Gophers lead 58-35 over Green Bay at half in this Puerto Rico charity exhibition. Stats: https://t.co/HgwvDHGJf9
Rockport motto post #hurricaneharvey ὊAὙ5 https://t.co/VnnYbKYXAi	not_informative	not_humanitarian	Rockport motto post hurricaneharvey ὊAὙ5	Rockport motto post #hurricaneharvey ὊAὙ5 https://t.co/VnnYbKYXAi
@AdamHBeasley This is our reality! ❤️἟5἟7❤️἟5἟7 #hurricanemaria #puertorico https://t.co/DVceIiBkAQ	not_informative	not_humanitarian	This is our reality! red_heart_selector ἟5἟7 red_heart_selector ἟5἟7 hurricanemaria puertorico	@AdamHBeasley This is our reality! ❤️἟5἟7❤️἟5἟7 #hurricanemaria #puertorico https://t.co/DVceIiBkAQ
Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	informative	other_relevant_information	Harvey: Another Storm of the Century – Counterpunch	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci
Pics from Iran 204 person killed & 1600 injured by #earthquake yesterday #زلزال_إيران https://t.co/gOAvZmB8fw	informative	affected_individuals	Pics from Iran 204 person killed & 1600 injured by earthquake yesterday زلزال_إيران	Pics from Iran 204 person killed & 1600 injured by #earthquake yesterday #زلزال_إيران https://t.co/gOAvZmB8fw
Girls' desperate WhatsApp messages https://t.co/KYNK8tUh0n https://t.co/uHQeqabQu7	not_informative	not_humanitarian	Girls' desperate WhatsApp messages	Girls' desperate WhatsApp messages https://t.co/KYNK8tUh0n https://t.co/uHQeqabQu7
The Weather Channel's Puerto Rico homepage is entirely necessary https://t.co/rvPnzHXcN4 #WhyIWrite #FridayFeeling https://t.co/r6VJDYUbti	not_informative	not_humanitarian	The Weather Channel's Puerto Rico homepage is entirely necessary WhyIWrite FridayFeeling	The Weather Channel's Puerto Rico homepage is entirely necessary https://t.co/rvPnzHXcN4 #WhyIWrite #FridayFeeling https://t.co/r6VJDYUbti
Ravaged by fire, California winemakers with New Orleans ties keep pouring it on for Loyola https://t.co/PVPGfvPWCa https://t.co/iiVYwP1rSv	informative	infrastructure_and_utility_damage	Ravaged by fire, California winemakers with New Orleans ties keep pouring it on for Loyola	Ravaged by fire, California winemakers with New Orleans ties keep pouring it on for Loyola https://t.co/PVPGfvPWCa https://t.co/iiVYwP1rSv
Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	informative	other_relevant_information	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. nhc	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY
We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti	informative	other_relevant_information	We could feel some effects from Hurricane Maria this week.	We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti
The Brief: An earthquake in Mexico has killed more than 200Â people https://t.co/vIdgMlszzD https://t.co/Z028k6cKUg	informative	affected_individuals	The Brief: An earthquake in Mexico has killed more than 200Â people	The Brief: An earthquake in Mexico has killed more than 200Â people https://t.co/vIdgMlszzD https://t.co/Z028k6cKUg
We'll donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) https://t.co/KKLzoYn21L	informative	rescue_volunteering_or_donation_effort	We'll donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont)	We'll donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) https://t.co/KKLzoYn21L
RT @NatGustave: Stockage des dons #Irma #solidarité #SXM #Guadeloupe #cd971 https://t.co/iN1lnoUu18	informative	other_relevant_information	Stockage des dons Irma solidarité SXM Guadeloupe cd971	Stockage des dons #Irma #solidarité #SXM #Guadeloupe #cd971 https://t.co/iN1lnoUu18
Wonder what happens when he notices half of California is on fire. #Resistance #LoveTrumpsHate https://t.co/eq7nHMePfc	not_informative	not_humanitarian	Wonder what happens when he notices half of California is on fire. Resistance LoveTrumpsHate	Wonder what happens when he notices half of California is on fire. #Resistance #LoveTrumpsHate https://t.co/eq7nHMePfc
RT @codymarshall_: Harvey Gray, local thug https://t.co/mOqTFas1gW	not_informative	not_humanitarian	Harvey Gray, local thug	Harvey Gray, local thug https://t.co/mOqTFas1gW
Minnesota officials planning visit to Puerto Rico to assist with Hurricane Maria relief –… https://t.co/xvKekJVSwO https://t.co/dxGKMNI9Iu	informative	rescue_volunteering_or_donation_effort	Minnesota officials planning visit to Puerto Rico to assist with Hurricane Maria relief –...	Minnesota officials planning visit to Puerto Rico to assist with Hurricane Maria relief –... https://t.co/xvKekJVSwO https://t.co/dxGKMNI9Iu
Tampa News Feeding Tampa Bay feeds the masses after Hurricane Irma https://t.co/RA67By29ha https://t.co/RYXG4uFwzL	informative	rescue_volunteering_or_donation_effort	Tampa News Feeding Tampa Bay feeds the masses after Hurricane Irma	Tampa News Feeding Tampa Bay feeds the masses after Hurricane Irma https://t.co/RA67By29ha https://t.co/RYXG4uFwzL
Y'all. This is a real ass picture from the NYT of an actual thing that washed up on the beach in Texas City, TX… https://t.co/HZjlJ9HR9p	informative	other_relevant_information	Y'all. This is a real ass picture from the NYT of an actual thing that washed up on the beach in Texas City, TX...	Y'all. This is a real ass picture from the NYT of an actual thing that washed up on the beach in Texas City, TX... https://t.co/HZjlJ9HR9p
Here's why a lot of Florida homes survived Hurricane Irma https://t.co/kL0tesWlg9 https://t.co/QbJD80kCkN	informative	other_relevant_information	Here's why a lot of Florida homes survived Hurricane Irma	Here's why a lot of Florida homes survived Hurricane Irma https://t.co/kL0tesWlg9 https://t.co/QbJD80kCkN
RT @Team_LIBer8: HURRICANE MARIA If you are in the future cone impact area, GET YOUR TETANUS BOOSTER SHOT NOW. https://t.co/IOyKcyWmpr	not_informative	not_humanitarian	HURRICANE MARIA If you are in the future cone impact area, GET YOUR TETANUS BOOSTER SHOT NOW.	HURRICANE MARIA If you are in the future cone impact area, GET YOUR TETANUS BOOSTER SHOT NOW. https://t.co/IOyKcyWmpr
#CaliforniaWildfires so awful! My heart goes out to all affected https://t.co/XJTP0gMwQd https://t.co/yxz1NMZoOr	not_informative	not_humanitarian	CaliforniaWildfires so awful! My heart goes out to all affected	#CaliforniaWildfires so awful! My heart goes out to all affected https://t.co/XJTP0gMwQd https://t.co/yxz1NMZoOr
Beautiful Moment of Socialism. But Now Killer Capitalism Resumes https://t.co/kiaxzKFZzx #Harvey https://t.co/bE2zQNNxxg	informative	other_relevant_information	Beautiful Moment of Socialism. But Now Killer Capitalism Resumes Harvey	Beautiful Moment of Socialism. But Now Killer Capitalism Resumes https://t.co/kiaxzKFZzx #Harvey https://t.co/bE2zQNNxxg
RT @SeanDuranXXX: Irma update: I have no cheesecake, pound cake, pasta, or chips left https://t.co/Nfu5tehRSX	not_informative	not_humanitarian	Irma update: I have no cheesecake, pound cake, pasta, or chips left	Irma update: I have no cheesecake, pound cake, pasta, or chips left https://t.co/Nfu5tehRSX
LAFD Members Leave Hurricane Harvey Effort, Head to Irma https://t.co/h83tldxvvl https://t.co/mfIvrCrLZe	informative	rescue_volunteering_or_donation_effort	LAFD Members Leave Hurricane Harvey Effort, Head to Irma	LAFD Members Leave Hurricane Harvey Effort, Head to Irma https://t.co/h83tldxvvl https://t.co/mfIvrCrLZe
Fascinating: trying to use the smallest clues to learn how the California fires started. https://t.co/ge9W5dTNTK https://t.co/RQ2sBORq4d	not_informative	not_humanitarian	Fascinating: trying to use the smallest clues to learn how the California fires started.	Fascinating: trying to use the smallest clues to learn how the California fires started. https://t.co/ge9W5dTNTK https://t.co/RQ2sBORq4d
2 hurricanes Lightning in L.A. Earthquake in Mexico https://t.co/7BupXDCf8d	informative	other_relevant_information	2 hurricanes Lightning in L.A. Earthquake in Mexico	2 hurricanes Lightning in L.A. Earthquake in Mexico https://t.co/7BupXDCf8d
Modular #buildings R a fast, easy & reliable option 4 building space. #irma #shipping #container #IrmaHurricane… https://t.co/fwToinlVkH	informative	other_relevant_information	Modular buildings R a fast, easy & reliable option 4 building space. irma shipping container IrmaHurricane...	Modular #buildings R a fast, easy & reliable option 4 building space. #irma #shipping #container #IrmaHurricane... https://t.co/fwToinlVkH
You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin https://t.co/Bl1CLByN3J https://t.co/ubCY4pCT66	informative	other_relevant_information	You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin	You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin https://t.co/Bl1CLByN3J https://t.co/ubCY4pCT66
Greenville Co Animal Care houses Irma animals Watch Now ὄ9https://t.co/rP5nsmcV3K https://t.co/LLGAgH1BrV	informative	rescue_volunteering_or_donation_effort	Greenville Co Animal Care houses Irma animals Watch Now ὄ9	Greenville Co Animal Care houses Irma animals Watch Now ὄ9https://t.co/rP5nsmcV3K https://t.co/LLGAgH1BrV
A month after Hurricane Maria, a path to self-discovery in the face of need. https://t.co/SXYV9VtS40 https://t.co/1Ys3jTbC8d	informative	other_relevant_information	A month after Hurricane Maria, a path to self-discovery in the face of need.	A month after Hurricane Maria, a path to self-discovery in the face of need. https://t.co/SXYV9VtS40 https://t.co/1Ys3jTbC8d
Surgeons in Puerto Rico Operating with Light from Cell Phones After Hurricane https://t.co/IbHt9oNg5o https://t.co/XAm5qoTjJ7	informative	rescue_volunteering_or_donation_effort	Surgeons in Puerto Rico Operating with Light from Cell Phones After Hurricane	Surgeons in Puerto Rico Operating with Light from Cell Phones After Hurricane https://t.co/IbHt9oNg5o https://t.co/XAm5qoTjJ7
RT @cheddar: Looks like @elonmusk found his next challenge: Rebuilding Puerto Rico's power grid. $TSLA https://t.co/5rh5WYdM7X	informative	other_relevant_information	Looks like found his next challenge: Rebuilding Puerto Rico's power grid. $TSLA	Looks like @elonmusk found his next challenge: Rebuilding Puerto Rico's power grid. $TSLA https://t.co/5rh5WYdM7X
Van Buren Duo Helps With Hurricane Harvey Relief https://t.co/U2CJXARJSs https://t.co/KnROVMT5gv	informative	rescue_volunteering_or_donation_effort	Van Buren Duo Helps With Hurricane Harvey Relief	Van Buren Duo Helps With Hurricane Harvey Relief https://t.co/U2CJXARJSs https://t.co/KnROVMT5gv
California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	informative	other_relevant_information	California wildfires raise dire concerns over limits of emergency warning systems	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr
New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready https://t.co/5gXrbyQ7qK Eight d… https://t.co/MgMOqcu2gd	informative	other_relevant_information	New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready Eight d...	New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready https://t.co/5gXrbyQ7qK Eight d... https://t.co/MgMOqcu2gd
Irma left us Whipped but Not Defeated..tune in tonite 6-7PM on @880thebiz..Listen In..Call In..Be part of the Show https://t.co/UQHkSdzekR	informative	other_relevant_information	Irma left us Whipped but Not Defeated..tune in tonite 6-7PM on ..Listen In..Call In..Be part of the Show	Irma left us Whipped but Not Defeated..tune in tonite 6-7PM on @880thebiz..Listen In..Call In..Be part of the Show https://t.co/UQHkSdzekR
Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees https://t.co/C9rsIJ9waE https://t.co/OSTcDp3ROa	informative	affected_individuals	Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees	Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees https://t.co/C9rsIJ9waE https://t.co/OSTcDp3ROa
"Quite the picture: Major Hurricane (Maria) at its ""Closest Position"" to south FL right now. It's 478 miles away. https://t.co/byrW5gwpWf"	informative	other_relevant_information	"Quite the picture: Major Hurricane (Maria) at its ""Closest Position"" to south FL right now. It's 478 miles away."	"Quite the picture: Major Hurricane (Maria) at its ""Closest Position"" to south FL right now. It's 478 miles away. https://t.co/byrW5gwpWf"
RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	not_informative	not_humanitarian	Hurricane Irma? Bring it bitch.·ΩÑA	Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ
Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She 'Forgot' To Do https://t.co/upeVsmQ73s https://t.co/8Ws5aEqvEa	informative	affected_individuals	Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She 'Forgot' To Do	Puerto Rico Mayor Blames Trump For Hurricane Deaths, But Look What She 'Forgot' To Do https://t.co/upeVsmQ73s https://t.co/8Ws5aEqvEa
Florida Keys reopens for residents to assess damage after Hurricane Irma https://t.co/McwQiWOsRK https://t.co/m826HMyPzX	informative	infrastructure_and_utility_damage	Florida Keys reopens for residents to assess damage after Hurricane Irma	Florida Keys reopens for residents to assess damage after Hurricane Irma https://t.co/McwQiWOsRK https://t.co/m826HMyPzX
Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing!… https://t.co/jy8pQtaPCD	informative	rescue_volunteering_or_donation_effort	Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing!...	Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing!... https://t.co/jy8pQtaPCD
☕️Brewin' on @HLNTV @WeekendExp: • #HurricaneMaria latest • @realDonaldTrump blasts #NFL • @LynnSmithTV ὅFgame is ὒ5 https://t.co/65GevcR3iD	not_informative	not_humanitarian	hot_beverage Brewin' on : • HurricaneMaria latest • blasts NFL • ὅFgame is ὒ5	☕️Brewin' on @HLNTV @WeekendExp: • #HurricaneMaria latest • @realDonaldTrump blasts #NFL • @LynnSmithTV ὅFgame is ὒ5 https://t.co/65GevcR3iD
The Smartphone App That Tells You An Earthquake Is About to Hit https://t.co/wbdrri46df #USnews #USRC https://t.co/yyQL87y4WO	informative	other_relevant_information	The Smartphone App That Tells You An Earthquake Is About to Hit USnews USRC	The Smartphone App That Tells You An Earthquake Is About to Hit https://t.co/wbdrri46df #USnews #USRC https://t.co/yyQL87y4WO
'Thousands of people could die': 70,000 in Puerto Rico urged to evacuate with dam in danger https://t.co/z2Iv9ag9Yq https://t.co/8ALt5r1Xd4	informative	other_relevant_information	'Thousands of people could die': 70,000 in Puerto Rico urged to evacuate with dam in danger	'Thousands of people could die': 70,000 in Puerto Rico urged to evacuate with dam in danger https://t.co/z2Iv9ag9Yq https://t.co/8ALt5r1Xd4
Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	other_relevant_information	Harvey forces National Weather Service to add new color to its rainfall map	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8
