tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj	not_informative	not_humanitarian	Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims	Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj
Get Started: Tax help for small businesses hit by Harvey and Irma – USA TODAY https://t.co/VUe4rt4N5B https://t.co/592K9EfPMG	informative	rescue_volunteering_or_donation_effort	Get Started: Tax help for small businesses hit by Harvey and Irma – USA TODAY	Get Started: Tax help for small businesses hit by Harvey and Irma – USA TODAY https://t.co/VUe4rt4N5B https://t.co/592K9EfPMG
When you disagree with an American who has no empathy for the people of Puerto Rico https://t.co/LfLcbhmO1u	not_informative	not_humanitarian	When you disagree with an American who has no empathy for the people of Puerto Rico	When you disagree with an American who has no empathy for the people of Puerto Rico https://t.co/LfLcbhmO1u
Sonoma and Napa Wineries Damaged by California Wildfires: Updated List https://t.co/QjZhtqshU7 https://t.co/onyQongBhn	informative	infrastructure_and_utility_damage	Sonoma and Napa Wineries Damaged by California Wildfires: Updated List	Sonoma and Napa Wineries Damaged by California Wildfires: Updated List https://t.co/QjZhtqshU7 https://t.co/onyQongBhn
Labrador Helping Mexico's Earthquake Efforts Earns Presidential Thanks https://t.co/X9lCKluteA https://t.co/1KamW6GB8p	not_informative	not_humanitarian	Labrador Helping Mexico's Earthquake Efforts Earns Presidential Thanks	Labrador Helping Mexico's Earthquake Efforts Earns Presidential Thanks https://t.co/X9lCKluteA https://t.co/1KamW6GB8p
EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	informative	rescue_volunteering_or_donation_effort	EU gives 300,000 euros to flood-hit SriLanka top news	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF
Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	informative	rescue_volunteering_or_donation_effort	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. HurricaneHarvey HoustonFlood	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV
Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/hLkXhWMDpF https://t.co/iiJ7wKpZ0z	informative	other_relevant_information	Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities	Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/hLkXhWMDpF https://t.co/iiJ7wKpZ0z
Reading about the recent earthquake in Iran. #currentevents @Newsela https://t.co/ZGHE8wFSQ8	not_informative	not_humanitarian	Reading about the recent earthquake in Iran. currentevents	Reading about the recent earthquake in Iran. #currentevents @Newsela https://t.co/ZGHE8wFSQ8
EPA to intentionally set fires to trailers at flooded chemical plant outside Houston https://t.co/x7rF7LVG0r https://t.co/5Lux5Wug1s	not_informative	not_humanitarian	EPA to intentionally set fires to trailers at flooded chemical plant outside Houston	EPA to intentionally set fires to trailers at flooded chemical plant outside Houston https://t.co/x7rF7LVG0r https://t.co/5Lux5Wug1s
#MONEY #IRMA business Roku looks to raise as much as $219 million in its IPO https://t.co/cH9HpTejDq https://t.co/MwCS0ozsty — Bloomber…	informative	rescue_volunteering_or_donation_effort	MONEY IRMA business Roku looks to raise as much as $219 million in its IPO — Bloomber...	#MONEY #IRMA business Roku looks to raise as much as $219 million in its IPO https://t.co/cH9HpTejDq https://t.co/MwCS0ozsty — Bloomber...
Our power, our future: Puerto Rico's road to a #JustRecovery https://t.co/vKKf5ZRdzh https://t.co/mQsfGdzfR4	not_informative	not_humanitarian	Our power, our future: Puerto Rico's road to a JustRecovery	Our power, our future: Puerto Rico's road to a #JustRecovery https://t.co/vKKf5ZRdzh https://t.co/mQsfGdzfR4
Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	informative	infrastructure_and_utility_damage	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN
If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	not_informative	not_humanitarian	If Peercoin were a country, it would be Niue. Bitcoin would be Puerto Rico. More on	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk
Workers restoring thousands of miles of power lines in Puerto Rico https://t.co/eFtiqzIewY https://t.co/zAHhpwvd1w	informative	infrastructure_and_utility_damage	Workers restoring thousands of miles of power lines in Puerto Rico	Workers restoring thousands of miles of power lines in Puerto Rico https://t.co/eFtiqzIewY https://t.co/zAHhpwvd1w
RT @ceripadley: Friend sent me this picture of a building on her street. #mexicoearthquake https://t.co/8N3ujh5xBp	informative	infrastructure_and_utility_damage	Friend sent me this picture of a building on her street. mexicoearthquake	Friend sent me this picture of a building on her street. #mexicoearthquake https://t.co/8N3ujh5xBp
Amgen Staff Members Volunteer in Rockport After Hurricane Harvey https://t.co/3ow3kS7aR4 https://t.co/cWQC2HH2sM	informative	rescue_volunteering_or_donation_effort	Amgen Staff Members Volunteer in Rockport After Hurricane Harvey	Amgen Staff Members Volunteer in Rockport After Hurricane Harvey https://t.co/3ow3kS7aR4 https://t.co/cWQC2HH2sM
Pray for all those families in California.why? How did this fire start.so very sad.ὉB https://t.co/6Nk74JdBe0	not_informative	not_humanitarian	Pray for all those families in California.why? How did this fire start.so very sad.ὉB	Pray for all those families in California.why? How did this fire start.so very sad.ὉB https://t.co/6Nk74JdBe0
Why Support for Long-Term Harvey Recovery is So Vital by @BobOttenhoff https://t.co/9UeGSTa1Tw @funds4disaster https://t.co/OGRnHgPQNI	informative	other_relevant_information	Why Support for Long-Term Harvey Recovery is So Vital by	Why Support for Long-Term Harvey Recovery is So Vital by @BobOttenhoff https://t.co/9UeGSTa1Tw @funds4disaster https://t.co/OGRnHgPQNI
#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr	informative	other_relevant_information	Irma Naples .... Hope Tin City makes it and is back soon in paradise..	#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr
Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees https://t.co/C9rsIJ9waE https://t.co/OSTcDp3ROa	informative	affected_individuals	Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees	Marietta Woman Dies From Crash Involving Hurricane Irma Evacuees https://t.co/C9rsIJ9waE https://t.co/OSTcDp3ROa
Playing D&D today at 2pm at @KenyonCollege in support of Puerto Rico relief! https://t.co/Rt8acJGUqd https://t.co/rlxVXjUNrA	informative	rescue_volunteering_or_donation_effort	Playing D&D today at 2pm at in support of Puerto Rico relief!	Playing D&D today at 2pm at @KenyonCollege in support of Puerto Rico relief! https://t.co/Rt8acJGUqd https://t.co/rlxVXjUNrA
#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z	informative	other_relevant_information	UPDATE: Maria has regained hurricane status; beginning turn out to sea.	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z
WATCH LIVE: Governor of Puerto Rico talks about devastation caused by #HurricaneMaria https://t.co/PYBQz15Bul https://t.co/bKhksMjxPm	informative	other_relevant_information	WATCH LIVE: Governor of Puerto Rico talks about devastation caused by HurricaneMaria	WATCH LIVE: Governor of Puerto Rico talks about devastation caused by #HurricaneMaria https://t.co/PYBQz15Bul https://t.co/bKhksMjxPm
8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	not_informative	not_humanitarian	8 hour Harvey Charity Stream (Over 200 keys to give out!)	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75
#MONEY #IRMA business These have been Germany's governing coalitions since 1949 https://t.co/Vbu654omrx #btw17 https://t.co/ZcWYkQGHre …	not_informative	not_humanitarian	MONEY IRMA business These have been Germany's governing coalitions since 1949 btw17 ...	#MONEY #IRMA business These have been Germany's governing coalitions since 1949 https://t.co/Vbu654omrx #btw17 https://t.co/ZcWYkQGHre ...
Still nothing about Mexico after the earthquake.ᾑ4 https://t.co/R1IIoZ9RDA	not_informative	not_humanitarian	Still nothing about Mexico after the earthquake.ᾑ4	Still nothing about Mexico after the earthquake.ᾑ4 https://t.co/R1IIoZ9RDA
Fire in California continues to blaze but firefighters gain ground https://t.co/arCoQl3WoC https://t.co/9Z30cZggZX	informative	rescue_volunteering_or_donation_effort	Fire in California continues to blaze but firefighters gain ground	Fire in California continues to blaze but firefighters gain ground https://t.co/arCoQl3WoC https://t.co/9Z30cZggZX
In an effort to relieve some of the effects Hurricane Irma left behind, we will be collecting food for those in nee… https://t.co/UrVw8289bp	informative	rescue_volunteering_or_donation_effort	In an effort to relieve some of the effects Hurricane Irma left behind, we will be collecting food for those in nee...	In an effort to relieve some of the effects Hurricane Irma left behind, we will be collecting food for those in nee... https://t.co/UrVw8289bp
@NateSilver538 Nope. Not obvious. https://t.co/Sldiv9XTL7 https://t.co/xV1zuuuaHK	not_informative	not_humanitarian	Nope. Not obvious.	@NateSilver538 Nope. Not obvious. https://t.co/Sldiv9XTL7 https://t.co/xV1zuuuaHK
@bleedingheartmx This is a deluge courtesy of Harvey in Orange, TX https://t.co/XyutOvOJu3	informative	infrastructure_and_utility_damage	This is a deluge courtesy of Harvey in Orange, TX	@bleedingheartmx This is a deluge courtesy of Harvey in Orange, TX https://t.co/XyutOvOJu3
#MONEY #IRMA business UPDATED: OPEC's allies race ahead on output cuts https://t.co/v2ikYtmxVy https://t.co/hXFJOH2CNu — Bloomberg Grap…	informative	other_relevant_information	MONEY IRMA business UPDATED: OPEC's allies race ahead on output cuts — Bloomberg Grap...	#MONEY #IRMA business UPDATED: OPEC's allies race ahead on output cuts https://t.co/v2ikYtmxVy https://t.co/hXFJOH2CNu — Bloomberg Grap...
RT @WMUR9: Passengers from Florida land in NH as Hurricane Irma approaches https://t.co/ytEFDm8Kdn https://t.co/kaRVlonbi3	informative	other_relevant_information	Passengers from Florida land in NH as Hurricane Irma approaches	Passengers from Florida land in NH as Hurricane Irma approaches https://t.co/ytEFDm8Kdn https://t.co/kaRVlonbi3
RT @BrentNYT: A horrific time in Puerto Rico - and the Caribbean generally https://t.co/5zS3lFCdzh https://t.co/hFFPa6IbzR	not_informative	not_humanitarian	A horrific time in Puerto Rico - and the Caribbean generally	A horrific time in Puerto Rico - and the Caribbean generally https://t.co/5zS3lFCdzh https://t.co/hFFPa6IbzR
Fire Evacuees Link Up With Homeowners With Space to Spare https://t.co/Clar14MbfK #Algeria #الجزائر https://t.co/LoSEUFcEmS	informative	other_relevant_information	Fire Evacuees Link Up With Homeowners With Space to Spare Algeria الجزائر	Fire Evacuees Link Up With Homeowners With Space to Spare https://t.co/Clar14MbfK #Algeria #الجزائر https://t.co/LoSEUFcEmS
HHS Alum @Meagan_Flynn Covers Hurricane Harvey for @HoustonPress https://t.co/RhcSvbnJjZ https://t.co/yPKvz0w3Kf	not_informative	not_humanitarian	HHS Alum Covers Hurricane Harvey for	HHS Alum @Meagan_Flynn Covers Hurricane Harvey for @HoustonPress https://t.co/RhcSvbnJjZ https://t.co/yPKvz0w3Kf
Irma right over St. Martin. Max eyewall wind 185 mph, gusts to 225, equivalent F5 tornado. Path may be changing. https://t.co/9hHgTnk3ET	informative	other_relevant_information	Irma right over St. Martin. Max eyewall wind 185 mph, gusts to 225, equivalent F5 tornado. Path may be changing.	Irma right over St. Martin. Max eyewall wind 185 mph, gusts to 225, equivalent F5 tornado. Path may be changing. https://t.co/9hHgTnk3ET
RT @wattsupwiththat: Texas A&M Expert: Rainfall From Harvey Shattered Every Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS	informative	other_relevant_information	Texas A&M Expert: Rainfall From Harvey Shattered Every Record	Texas A&M Expert: Rainfall From Harvey Shattered Every Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS
Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo	informative	rescue_volunteering_or_donation_effort	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief	Army Corps of Engineers Deploys to Virgin Islands to Aid With Irma Relief https://t.co/8IJWcSxv2X https://t.co/yclw5CiEzo
"RT @BBPD: ""Be safe, daddy. I love you."" ·Ωâ9 #Irma #bbpdpride https://t.co/OsOjzwuoY1"	informative	other_relevant_information	"""Be safe, daddy. I love you."" ·Ωâ9 Irma bbpdpride"	"""Be safe, daddy. I love you."" ·Ωâ9 #Irma #bbpdpride https://t.co/OsOjzwuoY1"
California Fire Just Off the Freeway https://t.co/emW8MWwzRP https://t.co/XYezaW5qRb	informative	other_relevant_information	California Fire Just Off the Freeway	California Fire Just Off the Freeway https://t.co/emW8MWwzRP https://t.co/XYezaW5qRb
#California residents say they didn't receive #emergency #wildfire alerts https://t.co/tGeclfQmMO https://t.co/riDKOjV7gV	informative	infrastructure_and_utility_damage	California residents say they didn't receive emergency wildfire alerts	#California residents say they didn't receive #emergency #wildfire alerts https://t.co/tGeclfQmMO https://t.co/riDKOjV7gV
RT @RadioPet: This. @Delta #DAL431 #Delta #IrmaHurricane #Irma #flydeltajets https://t.co/NVVj4u8qyW	not_informative	not_humanitarian	This. DAL431 Delta IrmaHurricane Irma flydeltajets	This. @Delta #DAL431 #Delta #IrmaHurricane #Irma #flydeltajets https://t.co/NVVj4u8qyW
Texas Seeks to Improve Health-Care Access for Harvey Survivors https://t.co/dIOeouLhLd https://t.co/cKk2KEMtzY	informative	other_relevant_information	Texas Seeks to Improve Health-Care Access for Harvey Survivors	Texas Seeks to Improve Health-Care Access for Harvey Survivors https://t.co/dIOeouLhLd https://t.co/cKk2KEMtzY
collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h	informative	infrastructure_and_utility_damage	collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto	collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h
RT @GwinnettNewsNow: Federal and state officials will assess Gwinnett's Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl	informative	infrastructure_and_utility_damage	Federal and state officials will assess Gwinnett's Irma damage	Federal and state officials will assess Gwinnett's Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl
25 years later, survivors of Hurricane Andrew grapple with visions of Hurricane Irma https://t.co/k9q1JqVFtc https://t.co/uGW6KKCrAP	not_informative	not_humanitarian	25 years later, survivors of Hurricane Andrew grapple with visions of Hurricane Irma	25 years later, survivors of Hurricane Andrew grapple with visions of Hurricane Irma https://t.co/k9q1JqVFtc https://t.co/uGW6KKCrAP
#Iran #earthquake damage put at over 5bn pounds https://t.co/xYYMI8eIWz #International @PaoloGentiloni https://t.co/fEoVYD0vW0	informative	infrastructure_and_utility_damage	Iran earthquake damage put at over 5bn pounds International	#Iran #earthquake damage put at over 5bn pounds https://t.co/xYYMI8eIWz #International @PaoloGentiloni https://t.co/fEoVYD0vW0
Guardsman, Lander student shares experience in post-Maria Puerto Rico https://t.co/ULRCt9HPYP https://t.co/ID27i0FXlj	informative	other_relevant_information	Guardsman, Lander student shares experience in post-Maria Puerto Rico	Guardsman, Lander student shares experience in post-Maria Puerto Rico https://t.co/ULRCt9HPYP https://t.co/ID27i0FXlj
Relief is urgently needed in Dominica after hurricane Maria https://t.co/PKPZfaCktB	informative	rescue_volunteering_or_donation_effort	Relief is urgently needed in Dominica after hurricane Maria	Relief is urgently needed in Dominica after hurricane Maria https://t.co/PKPZfaCktB
Mega storms Harvey and Irma cause by global warming — scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	other_relevant_information	Mega storms Harvey and Irma cause by global warming — scientists	Mega storms Harvey and Irma cause by global warming — scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4
WATCH: Tesla helps turn power back on in Puerto Rico https://t.co/gK0wri2YYG #Technology https://t.co/Tk33KncEm9	informative	other_relevant_information	WATCH: Tesla helps turn power back on in Puerto Rico Technology	WATCH: Tesla helps turn power back on in Puerto Rico https://t.co/gK0wri2YYG #Technology https://t.co/Tk33KncEm9
"RT @gcitytimes: Toxic Air Pollution is One of Harvey's ""Unseen Dangers"" - https://t.co/flWNSgY6vb https://t.co/ZA4009JeMf"	informative	other_relevant_information	"Toxic Air Pollution is One of Harvey's ""Unseen Dangers"" -"	"Toxic Air Pollution is One of Harvey's ""Unseen Dangers"" - https://t.co/flWNSgY6vb https://t.co/ZA4009JeMf"
If you're in Washington, DC, please join us tomorrow to raise funds for Mexico's earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	informative	rescue_volunteering_or_donation_effort	If you're in Washington, DC, please join us tomorrow to raise funds for Mexico's earthquake victims. FuerzaMexico	If you're in Washington, DC, please join us tomorrow to raise funds for Mexico's earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7
A zoo saves 1,500 turtles displaced by Hurricane Irma and Jose. https://t.co/E771ejbKwJ https://t.co/zS34l62a1j	informative	rescue_volunteering_or_donation_effort	A zoo saves 1,500 turtles displaced by Hurricane Irma and Jose.	A zoo saves 1,500 turtles displaced by Hurricane Irma and Jose. https://t.co/E771ejbKwJ https://t.co/zS34l62a1j
Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5	informative	rescue_volunteering_or_donation_effort	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5
In the wake of Cyclone Mora #TISNews Click Link- https://t.co/IYj290EcQE https://t.co/X2veX2wxHg	informative	other_relevant_information	In the wake of Cyclone Mora TISNews Click Link-	In the wake of Cyclone Mora #TISNews Click Link- https://t.co/IYj290EcQE https://t.co/X2veX2wxHg
https://t.co/jaj8Cvmbmu RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path https://t.co/tyLDPlmfMb	informative	other_relevant_information	RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path	https://t.co/jaj8Cvmbmu RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path https://t.co/tyLDPlmfMb
Central PA residents worry about families in Puerto Rico impacted by Hurricane Maria https://t.co/84GZwGDPUt https://t.co/rwdttHjccy	informative	other_relevant_information	Central PA residents worry about families in Puerto Rico impacted by Hurricane Maria	Central PA residents worry about families in Puerto Rico impacted by Hurricane Maria https://t.co/84GZwGDPUt https://t.co/rwdttHjccy
Check out the NEW #CharityWatch #HurricaneMaria HOT TOPIC: https://t.co/iVN6Ku1SRJ https://t.co/PvGS7NylRk	not_informative	not_humanitarian	Check out the NEW CharityWatch HurricaneMaria HOT TOPIC:	Check out the NEW #CharityWatch #HurricaneMaria HOT TOPIC: https://t.co/iVN6Ku1SRJ https://t.co/PvGS7NylRk
"RT @EfrenWLTX: Here is the latest @WLTX ""spaghetti tropcial model"" tracks on Hurricane #Maria. https://t.co/fjIC0Myv1Z"	informative	other_relevant_information	"Here is the latest ""spaghetti tropcial model"" tracks on Hurricane Maria."	"Here is the latest @WLTX ""spaghetti tropcial model"" tracks on Hurricane #Maria. https://t.co/fjIC0Myv1Z"
#texasstrong show your support- all proceeds go to the Harvey victims, #Harveyrecovery https://t.co/0c6sLl5kaB https://t.co/F0CO1p7Gtm	informative	rescue_volunteering_or_donation_effort	texasstrong show your support- all proceeds go to the Harvey victims, Harveyrecovery	#texasstrong show your support- all proceeds go to the Harvey victims, #Harveyrecovery https://t.co/0c6sLl5kaB https://t.co/F0CO1p7Gtm
Meneer magongwa wasn't gonna give leshole an award eseng ka mora speech and half sane sa maloba. https://t.co/IY8HcNqqvu	not_informative	not_humanitarian	Meneer magongwa wasn't gonna give leshole an award eseng ka mora speech and half sane sa maloba.	Meneer magongwa wasn't gonna give leshole an award eseng ka mora speech and half sane sa maloba. https://t.co/IY8HcNqqvu
M-C: Florida #Radio...NextRadio App Got Workout During Hurricane Irma https://t.co/pvvTMouk3q https://t.co/mp1Keoh0I5	informative	other_relevant_information	M-C: Florida Radio...NextRadio App Got Workout During Hurricane Irma	M-C: Florida #Radio...NextRadio App Got Workout During Hurricane Irma https://t.co/pvvTMouk3q https://t.co/mp1Keoh0I5
Toledo coach, who knows UM's Malik Rosier, can't fathom Canes' Irma saga https://t.co/2aFOdEe3iL https://t.co/SPY8IuviK9	not_informative	not_humanitarian	Toledo coach, who knows UM's Malik Rosier, can't fathom Canes' Irma saga	Toledo coach, who knows UM's Malik Rosier, can't fathom Canes' Irma saga https://t.co/2aFOdEe3iL https://t.co/SPY8IuviK9
RT @MIABROCARNIVAL: With Hurricane #Irma behind us, preparations for #MiamiCarnival 2017 are still under way. https://t.co/oeerdumBsz	informative	other_relevant_information	With Hurricane Irma behind us, preparations for MiamiCarnival 2017 are still under way.	With Hurricane #Irma behind us, preparations for #MiamiCarnival 2017 are still under way. https://t.co/oeerdumBsz
This viral before-and-after photo shows the harrowing damage of California wildfires https://t.co/TSAiy3Yry7 https://t.co/PmWWnaKRwR	informative	infrastructure_and_utility_damage	This viral before-and-after photo shows the harrowing damage of California wildfires	This viral before-and-after photo shows the harrowing damage of California wildfires https://t.co/TSAiy3Yry7 https://t.co/PmWWnaKRwR
Sent this to Irma and he left me on read https://t.co/V3Fty4ivTC	informative	other_relevant_information	Sent this to Irma and he left me on read	Sent this to Irma and he left me on read https://t.co/V3Fty4ivTC
"Japanese ""wine king"" exhibit lost in California wildfires https://t.co/4S5Wc7RC7Q https://t.co/sXqHABe2PU"	informative	other_relevant_information	"Japanese ""wine king"" exhibit lost in California wildfires"	"Japanese ""wine king"" exhibit lost in California wildfires https://t.co/4S5Wc7RC7Q https://t.co/sXqHABe2PU"
Robert De Niro is feeling Irma's wrath too — his #luxury #hotel just got slammed https://t.co/V9ipnkXk2I https://t.co/0PXBTLmqel	informative	other_relevant_information	Robert De Niro is feeling Irma's wrath too — his luxury hotel just got slammed	Robert De Niro is feeling Irma's wrath too — his #luxury #hotel just got slammed https://t.co/V9ipnkXk2I https://t.co/0PXBTLmqel
"@Ask_Spectrum @GetSpectrum @brighthouse Try this. ""Your service disappeared 6 days after Irma because xxx. We think… https://t.co/OOzcAy9swp"	informative	other_relevant_information	"Try this. ""Your service disappeared 6 days after Irma because xxx. We think..."	"@Ask_Spectrum @GetSpectrum @brighthouse Try this. ""Your service disappeared 6 days after Irma because xxx. We think... https://t.co/OOzcAy9swp"
RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG	informative	rescue_volunteering_or_donation_effort	WKBN, 170 stations across country raise millions for Harvey victims	WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG
New York City News Search (Hurricane Maria Latest) New York City News & Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	other_relevant_information	New York City News Search (Hurricane Maria Latest) New York City News & Search -	New York City News Search (Hurricane Maria Latest) New York City News & Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz
"MORALE https://t.co/VM6HaZBFyC ""PURPLE SWISHERS"" TOMORROW https://t.co/qbnA1XBU6V"	not_informative	not_humanitarian	"MORALE ""PURPLE SWISHERS"" TOMORROW"	"MORALE https://t.co/VM6HaZBFyC ""PURPLE SWISHERS"" TOMORROW https://t.co/qbnA1XBU6V"
SoDel Concepts' Oct. 27 fundraiser to benefit California wildfire relief efforts https://t.co/B7OJhDiaaN #netde https://t.co/iuVs1rKKo8	informative	rescue_volunteering_or_donation_effort	SoDel Concepts' Oct. 27 fundraiser to benefit California wildfire relief efforts netde	SoDel Concepts' Oct. 27 fundraiser to benefit California wildfire relief efforts https://t.co/B7OJhDiaaN #netde https://t.co/iuVs1rKKo8
60 GeoEngineered Fire Storms in Northern California Out of Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ	informative	other_relevant_information	60 GeoEngineered Fire Storms in Northern California Out of Nowhere	60 GeoEngineered Fire Storms in Northern California Out of Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ
Hurricane Irma Dislocated Worker¬ Program https://t.co/uz8cnlLBsA https://t.co/O5tKIojxNg	informative	other_relevant_information	Hurricane Irma Dislocated Worker¬ Program	Hurricane Irma Dislocated Worker¬ Program https://t.co/uz8cnlLBsA https://t.co/O5tKIojxNg
The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm	not_informative	not_humanitarian	The Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field.	The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm
California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE https://t.co/Vhq4kp0kfB	not_informative	not_humanitarian	California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE	California: Basically on fire Internet: 90'S MC DONALDS SAAAUUUUUCE https://t.co/Vhq4kp0kfB
Readout of President Donald J. Trump's Meeting with Senior Officials on Hurricane Maria https://t.co/cs8VV5jquE https://t.co/JzsqMSAJlP	informative	other_relevant_information	Readout of President Donald J. Trump's Meeting with Senior Officials on Hurricane Maria	Readout of President Donald J. Trump's Meeting with Senior Officials on Hurricane Maria https://t.co/cs8VV5jquE https://t.co/JzsqMSAJlP
HURRICANE IRMA PASSES GRENADA WITH WIND & HIGH SEA LEVELS • TUES SEPT 2:00PM UPDATE - https://t.co/v1b4EPT1lx https://t.co/6W317QqEZr	informative	other_relevant_information	HURRICANE IRMA PASSES GRENADA WITH WIND & HIGH SEA LEVELS • TUES SEPT 2:00PM UPDATE -	HURRICANE IRMA PASSES GRENADA WITH WIND & HIGH SEA LEVELS • TUES SEPT 2:00PM UPDATE - https://t.co/v1b4EPT1lx https://t.co/6W317QqEZr
#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx	not_informative	not_humanitarian	funny Poor Harvey still doesn't know about Jose -	#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx
As Hurricane Irma passed, many questions might have come to mind. Please read the following article:… https://t.co/5DBI3MM0eu	informative	other_relevant_information	As Hurricane Irma passed, many questions might have come to mind. Please read the following article:...	As Hurricane Irma passed, many questions might have come to mind. Please read the following article:... https://t.co/5DBI3MM0eu
Irma: Eight dead at Florida nursing home left without power - BBC News https://t.co/sPBTXGm2ZE #ACCSphc #ACCSphc https://t.co/Kq4SH7wOEl	informative	affected_individuals	Irma: Eight dead at Florida nursing home left without power - BBC News ACCSphc ACCSphc	Irma: Eight dead at Florida nursing home left without power - BBC News https://t.co/sPBTXGm2ZE #ACCSphc #ACCSphc https://t.co/Kq4SH7wOEl
