img_hash_str	image_path	image_info	image_human
b598d84d6496dec8	data_image/hurricane_harvey/13_9_2017/908048110814973952_0.jpg	not_informative	not_humanitarian
bdbd4140523e3f52	data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	infrastructure_and_utility_damage
c563d13c3e936c92	data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	informative	other_relevant_information
aa2a8091ecbcf99d	data_image/mexico_earthquake/24_9_2017/911750544728891392_0.jpg	not_informative	not_humanitarian
a0648d9366ad2bd7	data_image/hurricane_harvey/3_9_2017/904375834680721408_0.jpg	informative	rescue_volunteering_or_donation_effort
fe7e1ca071846cd8	data_image/hurricane_harvey/10_9_2017/906730998573887488_0.jpg	informative	other_relevant_information
fbb191c9e4c5c40e	data_image/hurricane_harvey/5_9_2017/904914448099495936_0.jpg	informative	infrastructure_and_utility_damage
998d26a95996e65c	data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_humanitarian
bdf8a91d66c45688	data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_informative	not_humanitarian
8a946b7ccb9ee106	data_image/hurricane_maria/29_9_2017/913903407718690816_0.jpg	informative	infrastructure_and_utility_damage
eaaaf6f4222e3445	data_image/hurricane_irma/18_9_2017/909745313816219648_1.jpg	not_informative	not_humanitarian
adf680bae11d5744	data_image/hurricane_harvey/5_9_2017/905128208449757184_0.png	not_informative	not_humanitarian
8b8f8bb30c587c2e	data_image/mexico_earthquake/25_9_2017/912346493809577984_3.jpg	informative	infrastructure_and_utility_damage
e1258ea7d8a748ae	data_image/hurricane_maria/20_9_2017/910536717534400513_0.jpg	informative	other_relevant_information
e99ee087508f50bd	data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_humanitarian
d3c67838c7943565	data_image/hurricane_irma/19_9_2017/910203597765345281_0.jpg	informative	other_relevant_information
e5b929e614cc19e3	data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	informative	other_relevant_information
f83c470fb0f8640f	data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	infrastructure_and_utility_damage
9f63ad678c354628	data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_humanitarian
aad7c2930a6e3d68	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	other_relevant_information
9bbd32c56c9a0669	data_image/hurricane_irma/18_9_2017/909748862629359616_0.jpg	informative	rescue_volunteering_or_donation_effort
c6e1c8d9d4cd1987	data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg	informative	infrastructure_and_utility_damage
c4ecec833a43dca5	data_image/hurricane_harvey/3_9_2017/904406703046762496_0.jpg	not_informative	not_humanitarian
9565b633cbe32027	data_image/hurricane_maria/6_11_2017/927383963806547973_0.jpg	not_informative	not_humanitarian
fb50906d37c83b4c	data_image/mexico_earthquake/29_9_2017/913654602767138816_0.jpg	not_informative	not_humanitarian
9c181c1cdd9c1cf7	data_image/hurricane_harvey/9_9_2017/906363809060794368_0.jpg	not_informative	not_humanitarian
8d8354b1cedcc3a5	data_image/hurricane_maria/11_10_2017/917920843430334464_0.jpg	informative	infrastructure_and_utility_damage
84dbdb64a48b7b30	data_image/hurricane_maria/3_10_2017/915285715138772992_0.jpg	not_informative	not_humanitarian
9a0477d662ba0c7e	data_image/hurricane_maria/22_10_2017/922124765346828288_0.jpg	informative	affected_individuals
d74088bdf3c28b69	data_image/hurricane_maria/27_9_2017/913029358444564480_0.jpg	informative	other_relevant_information
f3bf40c0ac93cdc1	data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	informative	rescue_volunteering_or_donation_effort
8cdb75246fb86621	data_image/hurricane_maria/5_11_2017/927185601945849858_0.jpg	not_informative	not_humanitarian
828cea7ed6e2ec30	data_image/hurricane_harvey/14_9_2017/908404975725957121_0.jpg	not_informative	not_humanitarian
96d8f874c8ba461b	data_image/hurricane_harvey/18_9_2017/909719440878530561_0.jpg	not_informative	not_humanitarian
aa6a8028bfdf6d48	data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_informative	not_humanitarian
95566b95e60a6e68	data_image/hurricane_maria/24_9_2017/911807739394969601_0.jpg	informative	other_relevant_information
ccdcb64c35077da0	data_image/hurricane_irma/18_9_2017/909754460745945088_3.jpg	informative	rescue_volunteering_or_donation_effort
abcd70b20f91bac4	data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_humanitarian
bb6691469198e795	data_image/hurricane_maria/21_10_2017/921765845897969665_0.jpg	not_informative	not_humanitarian
9ccf015d1ec2c7ca	data_image/hurricane_irma/19_9_2017/910085041853788160_0.jpg	informative	other_relevant_information
9dd6e201716e1a9e	data_image/mexico_earthquake/23_9_2017/911673077100146688_0.jpg	informative	affected_individuals
96a3949bac87ab89	data_image/hurricane_maria/6_10_2017/916341004478943234_0.jpg	informative	infrastructure_and_utility_damage
b0b098527cbd6d4e	data_image/hurricane_maria/10_11_2017/928862568629669889_0.jpg	not_informative	not_humanitarian
88c6ba3d58a3b81f	data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	informative	infrastructure_and_utility_damage
fcdc81c3979fc081	data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	informative	infrastructure_and_utility_damage
cdb6b6e929975210	data_image/hurricane_maria/25_9_2017/912415193988202496_0.jpg	not_informative	not_humanitarian
d555aaeaaa8aa15a	data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_informative	not_humanitarian
a9adc3af73b026c0	data_image/hurricane_irma/19_9_2017/910226147149062145_0.jpg	informative	rescue_volunteering_or_donation_effort
d6f02fa0ca2d9572	data_image/hurricane_harvey/3_9_2017/904299427254468609_0.jpg	not_informative	not_humanitarian
f1492e6a0abccd99	data_image/hurricane_harvey/12_9_2017/907608833027166209_0.jpg	not_informative	not_humanitarian
fb81147af1c106be	data_image/hurricane_maria/23_9_2017/911566354016325632_1.jpg	informative	affected_individuals
958d1a3193977a1e	data_image/hurricane_harvey/4_9_2017/904508316579225601_1.jpg	not_informative	not_humanitarian
ff0000137f7f6f01	data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative	not_humanitarian
bbd4c266723a3a58	data_image/hurricane_irma/18_9_2017/909898955428941824_0.jpg	not_informative	not_humanitarian
c1a93ee3631e1a4d	data_image/mexico_earthquake/20_9_2017/910541673217843200_0.jpg	not_informative	not_humanitarian
cd54f6e61539c285	data_image/hurricane_irma/19_9_2017/910267006863241217_0.jpg	informative	infrastructure_and_utility_damage
f27835174a4e3535	data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_informative	not_humanitarian
a1e4e7ce9e4c9838	data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	rescue_volunteering_or_donation_effort
d93078a46ca8edb3	data_image/hurricane_irma/7_9_2017/905756442598264832_0.jpg	not_informative	not_humanitarian
c5d29a94cea3acd4	data_image/california_wildfires/15_10_2017/919684475990130689_0.jpg	informative	infrastructure_and_utility_damage
f0af0e0c0f8f0f0f	data_image/hurricane_irma/17_9_2017/909471136030842881_0.jpg	informative	other_relevant_information
c09f3b01cf3ef0d0	data_image/california_wildfires/17_10_2017/920424292227141633_0.jpg	not_informative	not_humanitarian
d1ec91e39078cce6	data_image/california_wildfires/24_10_2017/922708978257289217_0.jpg	not_informative	not_humanitarian
a9a99cf44992cdd2	data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	affected_individuals
c5380ef1629f704f	data_image/hurricane_irma/18_9_2017/909775245807980545_0.jpg	not_informative	not_humanitarian
ab2243c3d6de3455	data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	rescue_volunteering_or_donation_effort
baa56a0c9579c936	data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_informative	not_humanitarian
dafad0654516e34c	data_image/hurricane_irma/18_9_2017/909822750608515072_2.jpg	not_informative	not_humanitarian
cf7eb1031c4a56c3	data_image/hurricane_maria/24_10_2017/922812556045144064_0.jpg	informative	affected_individuals
c8fc6c4cfc440bbc	data_image/hurricane_irma/18_9_2017/909750880185937920_0.jpg	not_informative	not_humanitarian
9ee1a5bd60152de2	data_image/hurricane_irma/18_9_2017/909717224755142661_0.jpg	informative	rescue_volunteering_or_donation_effort
afcb7ac248f0e9c0	data_image/hurricane_irma/19_9_2017/910023694851952640_0.jpg	not_informative	not_humanitarian
9496eb6a4b8ad14e	data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	informative	infrastructure_and_utility_damage
bb73e362ca1c8c8c	data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	informative	other_relevant_information
d5d84a43ad2ebc31	data_image/mexico_earthquake/20_9_2017/910542013703041024_0.jpg	not_informative	not_humanitarian
c1ca92571cd1572f	data_image/hurricane_maria/20_9_2017/910625419161780224_0.jpg	informative	infrastructure_and_utility_damage
9799ce2d4f3a0073	data_image/hurricane_maria/7_11_2017/927853405275553792_0.jpg	not_informative	not_humanitarian
c4e4af0edb1b1171	data_image/california_wildfires/11_10_2017/918009429584355328_0.jpg	not_informative	not_humanitarian
957a3bd039d40b65	data_image/hurricane_maria/25_10_2017/923228294618779648_1.jpg	informative	rescue_volunteering_or_donation_effort
d1ef2d9436274c32	data_image/hurricane_maria/28_9_2017/913519193009487872_0.jpg	informative	infrastructure_and_utility_damage
a56e5eb485abdc02	data_image/mexico_earthquake/25_9_2017/912242021267656704_0.jpg	informative	rescue_volunteering_or_donation_effort
e19aa6c1e7e38e24	data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_informative	not_humanitarian
de2906f966da6906	data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_informative	not_humanitarian
c34f5434bb50cbca	data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	informative	rescue_volunteering_or_donation_effort
fba1d4ae3ec0c02e	data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	not_humanitarian
d490e12bdaf99a45	data_image/hurricane_maria/25_9_2017/912224169680527360_0.jpg	informative	infrastructure_and_utility_damage
fac5b1d9e6720c18	data_image/hurricane_maria/8_11_2017/928280121764610049_2.jpg	not_informative	not_humanitarian
f8b8fe5e9d450580	data_image/hurricane_irma/17_9_2017/909458125949947904_0.jpg	not_informative	not_humanitarian
d4534933cd3375a8	data_image/hurricane_maria/1_10_2017/914451196160692224_0.jpg	informative	affected_individuals
e6a41953f03d654b	data_image/hurricane_maria/5_10_2017/916044096950562821_0.jpg	not_informative	not_humanitarian
baf896a591d0a54b	data_image/hurricane_irma/18_9_2017/909897507160895488_0.jpg	not_informative	not_humanitarian
d1683eb7c1603e27	data_image/hurricane_irma/19_9_2017/910125257746415616_0.jpg	not_informative	not_humanitarian
c5b5394b6e53460e	data_image/hurricane_harvey/7_9_2017/905848430144225280_0.jpg	not_informative	not_humanitarian
c141eccccd9d9c3c	data_image/hurricane_harvey/6_9_2017/905293971496292353_0.jpg	informative	rescue_volunteering_or_donation_effort
c96c3107cc669f33	data_image/hurricane_maria/28_9_2017/913402519031812096_0.jpg	not_informative	not_humanitarian
a1d55be22697938c	data_image/hurricane_maria/5_10_2017/916011739812188161_0.jpg	not_informative	not_humanitarian
909df2b9e6428d36	data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg	not_informative	not_humanitarian
c3a93c1cc6e52bb8	data_image/hurricane_maria/2_10_2017/914980824675741697_0.jpg	informative	other_relevant_information
d77cf102089753ec	data_image/hurricane_irma/19_9_2017/910145230812233728_0.jpg	not_informative	not_humanitarian
dee1d4ca92dd2074	data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	informative	rescue_volunteering_or_donation_effort
a76b942b18c16bd6	data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	informative	other_relevant_information
b4e6af6869694878	data_image/hurricane_maria/6_10_2017/916220080194768897_0.jpg	informative	rescue_volunteering_or_donation_effort
965b29cc4fb26943	data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_informative	not_humanitarian
b9d0cb16064cccbf	data_image/california_wildfires/10_10_2017/917835421073031168_0.jpg	not_informative	not_humanitarian
ee2c8153966a6e95	data_image/srilanka_floods/26_6_2017/879461569603788802_0.jpg	not_informative	not_humanitarian
e6ee654ed0306669	data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	infrastructure_and_utility_damage
8fcfc0307c9f3b40	data_image/hurricane_irma/7_9_2017/905658298082267140_0.jpg	informative	infrastructure_and_utility_damage
c000b079b83bbefe	data_image/hurricane_irma/18_9_2017/909770760155054080_0.jpg	not_informative	not_humanitarian
fb379dc263859281	data_image/hurricane_irma/7_9_2017/905729209376665600_0.jpg	informative	other_relevant_information
ea78ea3b0e0a3cb1	data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	informative	other_relevant_information
bfc09e4866d520d7	data_image/hurricane_irma/19_9_2017/910269754132369408_2.jpg	not_informative	not_humanitarian
bfe0e10a9ca5c1bc	data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	not_humanitarian
ab95e5341b8ee01e	data_image/mexico_earthquake/20_9_2017/910541745007427587_0.jpg	informative	infrastructure_and_utility_damage
a4b4a558699cb76c	data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_informative	not_humanitarian
e817d02d1bbce1a5	data_image/hurricane_maria/5_11_2017/927200670926680064_0.jpg	not_informative	not_humanitarian
b6fc7e89418978b0	data_image/california_wildfires/26_10_2017/923407022183321600_0.jpg	informative	infrastructure_and_utility_damage
bf6fc5f09091c191	data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	other_relevant_information
88b4f5b2b914c2eb	data_image/hurricane_irma/19_9_2017/910130721406189568_0.jpg	not_informative	not_humanitarian
e4a4fce8970c31b3	data_image/hurricane_harvey/6_9_2017/905491643243143174_2.jpg	informative	rescue_volunteering_or_donation_effort
8da3db26056e96c6	data_image/hurricane_irma/18_9_2017/909833925803085826_0.jpg	not_informative	not_humanitarian
e53f80ae31cd2e43	data_image/hurricane_harvey/7_9_2017/905782615667507200_0.jpg	not_informative	not_humanitarian
cbcf3b3468616427	data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg	informative	infrastructure_and_utility_damage
eb91953e68d43e60	data_image/hurricane_harvey/27_8_2017/901667661331005440_2.jpg	not_informative	not_humanitarian
a01717686b66ce75	data_image/hurricane_harvey/4_9_2017/904830278379687936_0.jpg	informative	rescue_volunteering_or_donation_effort
e3cd98b4931ad29a	data_image/srilanka_floods/1_6_2017/870244871629451264_0.jpg	informative	affected_individuals
80b49bcab55985fa	data_image/hurricane_harvey/27_8_2017/901809655873200128_0.jpg	not_informative	not_humanitarian
a4c8495ef7e0e5a1	data_image/hurricane_maria/24_10_2017/922892376305291276_0.jpg	not_informative	not_humanitarian
e0e04f4bd5177549	data_image/iraq_iran_earthquake/17_11_2017/931608926080159745_0.jpg	not_informative	not_humanitarian
9f60610f607f4c37	data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	not_informative	not_humanitarian
8795f83ea16ac658	data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_informative	not_humanitarian
dc36e02d5b40b65d	data_image/hurricane_maria/21_10_2017/921746970527653888_0.jpg	informative	infrastructure_and_utility_damage
8721cebd40d237e6	data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	informative	infrastructure_and_utility_damage
b23d61e2de959312	data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	other_relevant_information
9bb3e0b2a6cde046	data_image/hurricane_maria/24_9_2017/911750614631243776_0.jpg	informative	infrastructure_and_utility_damage
a1093cd907f62b3d	data_image/hurricane_irma/19_9_2017/909941849112170496_0.jpg	not_informative	not_humanitarian
cac0c49091776fb7	data_image/hurricane_harvey/15_9_2017/908723390172758016_0.jpg	not_informative	not_humanitarian
81a59b2e77f26603	data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg	informative	infrastructure_and_utility_damage
97cece9313824a57	data_image/mexico_earthquake/20_9_2017/910631675113197569_0.jpg	informative	rescue_volunteering_or_donation_effort
e55b88a5fe62c9a0	data_image/california_wildfires/17_10_2017/920379138627817473_0.jpg	not_informative	not_humanitarian
dbd2d0f78eee0410	data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_informative	not_humanitarian
91c4ab19e6c299be	data_image/california_wildfires/11_10_2017/917929562029416450_0.jpg	informative	rescue_volunteering_or_donation_effort
94a02bdbfe32e443	data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	informative	other_relevant_information
c0c073777c72998d	data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_humanitarian
dd82c6ff41dc01d1	data_image/hurricane_harvey/27_8_2017/901654785308352512_0.jpg	informative	infrastructure_and_utility_damage
c7c3324c3c3e3333	data_image/hurricane_maria/21_9_2017/910674106663632896_0.jpg	informative	other_relevant_information
cb6874307373d8e1	data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	informative	other_relevant_information
b7790fdaf1560403	data_image/mexico_earthquake/20_9_2017/910564980369567744_0.jpg	informative	rescue_volunteering_or_donation_effort
9202c72d3d6d78e6	data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_humanitarian
95628a952579ceab	data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	infrastructure_and_utility_damage
89e67d433e54a6d0	data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_humanitarian
8ab29dcd6266b23c	data_image/mexico_earthquake/25_9_2017/912331848478609409_0.jpg	informative	infrastructure_and_utility_damage
adb6d0b5897341b4	data_image/hurricane_harvey/8_9_2017/906187513101860864_0.jpg	informative	infrastructure_and_utility_damage
e0303eb9cf17a1ca	data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	affected_individuals
f6c68f9194878f81	data_image/mexico_earthquake/27_9_2017/913089638583152641_0.jpg	not_informative	not_humanitarian
9c4a62b356cc9e99	data_image/hurricane_irma/18_9_2017/909866892495638528_0.jpg	not_informative	not_humanitarian
c0c8335531f64dbd	data_image/hurricane_irma/18_9_2017/909880479045779456_0.jpg	not_informative	not_humanitarian
b8ce952b4b15ed28	data_image/iraq_iran_earthquake/18_11_2017/931880697752567808_0.jpg	informative	other_relevant_information
a2d1d7aea1d42a1d	data_image/hurricane_maria/27_9_2017/912949692413161472_0.jpg	informative	infrastructure_and_utility_damage
c03c3fc39d2fc298	data_image/hurricane_irma/18_9_2017/909794409809633281_0.jpg	informative	other_relevant_information
cdf8fc3a814530da	data_image/srilanka_floods/31_5_2017/870029636750630912_0.jpg	informative	affected_individuals
d6386dc738cc6712	data_image/california_wildfires/18_10_2017/920730999088017408_0.jpg	informative	infrastructure_and_utility_damage
c258cf29de603d66	data_image/hurricane_maria/23_10_2017/922507924819398657_0.jpg	not_informative	not_humanitarian
930fcc41fcfc91c2	data_image/hurricane_irma/18_9_2017/909802031757582337_0.jpg	informative	rescue_volunteering_or_donation_effort
904e6bb1ee92a98e	data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg	informative	other_relevant_information
f02c0ff3f1983887	data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_humanitarian
adf2d014e5b1cb85	data_image/hurricane_irma/19_9_2017/910217328922648576_1.jpg	not_informative	not_humanitarian
86ce7233d3e44c96	data_image/hurricane_harvey/3_9_2017/904410044304908288_0.jpg	informative	infrastructure_and_utility_damage
8aa14598df409e7f	data_image/california_wildfires/11_10_2017/918242805532651520_0.jpg	informative	infrastructure_and_utility_damage
f0f54fac0d8ccc92	data_image/hurricane_maria/30_9_2017/913934423573368832_0.jpg	informative	infrastructure_and_utility_damage
abd0389ff01587e1	data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_informative	not_humanitarian
fd15c528355ce391	data_image/hurricane_harvey/7_9_2017/905922126779228161_2.jpg	informative	rescue_volunteering_or_donation_effort
d4db07f01c06f13d	data_image/hurricane_irma/18_9_2017/909781822371803137_0.jpg	not_informative	not_humanitarian
823b5936cecccdc2	data_image/hurricane_irma/10_9_2017/906927852351782912_0.jpg	not_informative	not_humanitarian
fcfcfd80e141181e	data_image/hurricane_maria/25_9_2017/912265400204840960_0.jpg	not_informative	not_humanitarian
92fae1943d750ec8	data_image/hurricane_maria/2_10_2017/914903389128900608_0.jpg	informative	infrastructure_and_utility_damage
c3d13e8e25adb234	data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	other_relevant_information
8f07d43868f8f0f8	data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_informative	not_humanitarian
d4c926698bbde886	data_image/hurricane_maria/3_10_2017/915259881577467906_0.jpg	not_informative	not_humanitarian
c45d6b2c645b6c66	data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative	other_relevant_information
9256219a6ba74eb5	data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	infrastructure_and_utility_damage
99731acc93dc6493	data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg	informative	infrastructure_and_utility_damage
8181a2f0fd5d5f0b	data_image/hurricane_harvey/6_9_2017/905562808166776832_0.jpg	informative	infrastructure_and_utility_damage
c4ccef434b169ca5	data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	informative	rescue_volunteering_or_donation_effort
b00f6943aeb1d8ec	data_image/hurricane_harvey/19_9_2017/910070012693561344_0.jpg	informative	infrastructure_and_utility_damage
97b3395cdd084a95	data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative	rescue_volunteering_or_donation_effort
a5a399848e72f69c	data_image/hurricane_irma/18_9_2017/909872391530139649_0.jpg	not_informative	not_humanitarian
89abefe9fa48c044	data_image/hurricane_harvey/11_9_2017/907095189595987968_0.jpg	not_informative	not_humanitarian
89b7b981b94c968b	data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	infrastructure_and_utility_damage
fafe00053d6b6a89	data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	other_relevant_information
80af6a7a96b59594	data_image/hurricane_harvey/3_9_2017/904356959037661184_2.jpg	not_informative	not_humanitarian
bf4ba4aac1b5c0a6	data_image/california_wildfires/12_10_2017/918318861522313216_0.jpg	not_informative	not_humanitarian
dca6c7849cb780ec	data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	informative	rescue_volunteering_or_donation_effort
da8aa1f5d680aca7	data_image/hurricane_irma/7_9_2017/905681252958715905_0.jpg	not_informative	not_humanitarian
97c431693f6e3b20	data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg	informative	infrastructure_and_utility_damage
af34d249c9cbc196	data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	not_humanitarian
8d3672d87cc86ce1	data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	informative	rescue_volunteering_or_donation_effort
9cc2433c9d472d37	data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	not_humanitarian
acb4542465d5abce	data_image/hurricane_irma/18_9_2017/909827606912040965_0.jpg	not_informative	not_humanitarian
bead711e23944e91	data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_humanitarian
c7c04a6fc574072f	data_image/hurricane_irma/19_9_2017/909967052349124608_0.jpg	not_informative	not_humanitarian
8197c413913f3e3b	data_image/hurricane_maria/5_10_2017/916027872212656129_0.jpg	informative	infrastructure_and_utility_damage
aee69543c138721f	data_image/hurricane_irma/17_9_2017/909443048249155584_0.jpg	not_informative	not_humanitarian
e248c8d7d7671ce0	data_image/hurricane_harvey/5_9_2017/905090831606063104_0.jpg	not_informative	not_humanitarian
b333cc994dcc8993	data_image/srilanka_floods/19_6_2017/876673436155748353_0.jpg	not_informative	not_humanitarian
f00fa7708bed5423	data_image/hurricane_maria/26_10_2017/923687746794917888_0.jpg	not_informative	not_humanitarian
99af0ec487ee0563	data_image/hurricane_irma/19_9_2017/909969570525585411_0.jpg	not_informative	not_humanitarian
c73d16dc46c560cb	data_image/hurricane_irma/18_9_2017/909839230901395456_0.jpg	not_informative	not_humanitarian
bebbe6416c937802	data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_informative	not_humanitarian
cad2b76a22276497	data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_informative	not_humanitarian
cbe6726b85389ac1	data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	informative	rescue_volunteering_or_donation_effort
c0c03e6f9b9236e5	data_image/hurricane_maria/20_9_2017/910554324320714752_0.jpg	informative	infrastructure_and_utility_damage
89387396cc6633e6	data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	not_humanitarian
cdd91be2c0d2e2c6	data_image/hurricane_maria/25_9_2017/912307774222225408_0.jpg	informative	other_relevant_information
f429c2c22f742bc7	data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg	not_informative	not_humanitarian
baca7136459d5295	data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_humanitarian
e8e89495a527e7c4	data_image/hurricane_maria/24_9_2017/912075698617102340_2.jpg	informative	infrastructure_and_utility_damage
95846633e5f2c9e4	data_image/mexico_earthquake/24_9_2017/911946489529798656_0.jpg	not_informative	not_humanitarian
8ab0a9d48a7f7c25	data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	not_humanitarian
8080ce707f3993ef	data_image/hurricane_harvey/5_9_2017/905092083047964672_1.jpg	informative	infrastructure_and_utility_damage
8431e35e9cb591b5	data_image/hurricane_maria/8_11_2017/928053068964552705_3.jpg	informative	infrastructure_and_utility_damage
9e4f788c64696566	data_image/hurricane_irma/19_9_2017/910062175657631744_0.jpg	informative	other_relevant_information
bb9912d6d0b906b6	data_image/iraq_iran_earthquake/13_11_2017/930076476569018368_3.jpg	informative	affected_individuals
d3e22d4f4d30349e	data_image/hurricane_harvey/4_9_2017/904823024309940226_0.jpg	not_informative	not_humanitarian
fe224994926dbc96	data_image/hurricane_harvey/13_9_2017/908078869026091013_0.jpg	informative	infrastructure_and_utility_damage
c080b83e7fe39bb0	data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	informative	infrastructure_and_utility_damage
90e40b94df5277c9	data_image/hurricane_maria/3_10_2017/915287851478085632_0.jpg	informative	infrastructure_and_utility_damage
b1e58c9fc0c94f68	data_image/hurricane_harvey/5_9_2017/904923905604935680_0.jpg	not_informative	not_humanitarian
e3e5dc2a2b41d4aa	data_image/mexico_earthquake/24_9_2017/911936263867060225_0.jpg	informative	other_relevant_information
cacc5426b739bc07	data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_humanitarian
cd79313d2d45232d	data_image/iraq_iran_earthquake/13_11_2017/929998022867435520_0.jpg	not_informative	not_humanitarian
925abef2066a7187	data_image/mexico_earthquake/25_9_2017/912277770918653952_0.jpg	informative	infrastructure_and_utility_damage
a11e623d75959595	data_image/hurricane_harvey/10_9_2017/906691776840388613_0.jpg	informative	other_relevant_information
e17113e135d2bd46	data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative	rescue_volunteering_or_donation_effort
e9605ec5a6f603d8	data_image/hurricane_maria/23_10_2017/922464066622377986_0.jpg	informative	infrastructure_and_utility_damage
d8f843e63633cc70	data_image/hurricane_maria/20_9_2017/910643486214340608_0.jpg	not_informative	not_humanitarian
9f90dd712a8b8574	data_image/hurricane_maria/23_9_2017/911683671358365698_1.jpg	informative	rescue_volunteering_or_donation_effort
efa889ffd284c481	data_image/hurricane_maria/25_9_2017/912351265245552640_0.jpg	informative	other_relevant_information
