cleaned_tweet_text	image_path	mm_info	mm_human
texasstrong show your support- all proceeds go to the Harvey victims, Harveyrecovery	data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	rescue_volunteering_or_donation_effort
San Juan flights still on hold in wake of Hurricane Maria	data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	informative	other_relevant_information
srilanka targets unauthorised builders after monsoon deaths via lka FloodSL	data_image/srilanka_floods/3_6_2017/870917963821535233_0.jpg	informative	infrastructure_and_utility_damage
Medshare sent supplies to Irma/Harvey victims today. Now another Quake and Maria! Overwhelming! abc7news	data_image/hurricane_irma/19_9_2017/910239253715607552_0.jpg	informative	rescue_volunteering_or_donation_effort
AMS Opens Camping Facilities For Hurricane Irma Evacuees	data_image/hurricane_irma/7_9_2017/905647457337466880_0.jpg	informative	rescue_volunteering_or_donation_effort
Texas families fear their land has been poisoned w dioxins by waste pits -	data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma Two dead and two seriously injured RT	data_image/hurricane_irma/7_9_2017/905685853892169728_0.jpg	informative	affected_individuals
Manager confirms Henry Cejudo will fight at UFC 218, despite injuries from California fire :	data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_informative	not_humanitarian
Out of office until Tuesday. Responses may be delayed. Also, I found my old kite at Mamaw's house! HurricaneHarvey	data_image/hurricane_harvey/11_9_2017/907086785599213568_0.jpg	informative	infrastructure_and_utility_damage
Not only homes, but also buildings have been affected by HurricaneHarvey. Our Operations Manager analyzes granite:	data_image/hurricane_harvey/14_9_2017/908332126185164802_0.jpg	informative	infrastructure_and_utility_damage
HR Director Seeks Jobs for Hotel Workers Displaced by California Fire shrm	data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	informative	infrastructure_and_utility_damage
Repairing Irma's wrath- student Sarah Brewer helps re-set blueberry plants. GatorGood	data_image/hurricane_irma/18_9_2017/909832042682122240_0.jpg	informative	rescue_volunteering_or_donation_effort
It's a start but much more needed in SPP hurricane Irma rebuild	data_image/hurricane_irma/19_9_2017/910245288903888897_1.jpg	not_informative	not_humanitarian
USSLakeErie continue to provide SriLanka humanitarian aid and assistance in wake of FloodSL AroundTheFleet	data_image/srilanka_floods/15_6_2017/875461354584289281_0.jpg	informative	rescue_volunteering_or_donation_effort
"Donald Trump tweets he is ""saddened"" – but not about the earthquake in Mexico – Komback Blog"	data_image/mexico_earthquake/20_9_2017/910567398662656003_0.jpg	not_informative	not_humanitarian
Expert: It's Just A Matter Of Time Until Mexico City-Magnitude Quake Hits Sacramento	data_image/mexico_earthquake/2_10_2017/914946389649522688_0.jpg	informative	infrastructure_and_utility_damage
In wake of Harvey & Irma rebuilding costs spike, jobs get repriced & deliveries stall	data_image/hurricane_harvey/19_9_2017/910204369576054784_0.jpg	informative	other_relevant_information
Spotty showers will die out this evening, just after sunset. Nice to see some rain, we've been bone dry since Irma!	data_image/hurricane_irma/19_9_2017/910268356820967424_0.jpg	informative	other_relevant_information
World solidarity in the wake of Irma's devastating path across Cuba἞8἟A	data_image/hurricane_irma/19_9_2017/910225001223213056_0.jpg	informative	other_relevant_information
First Responders paid a visit to Baby April, born at home during Hurricane Irma. Congrats to the Templeton Family!...	data_image/hurricane_irma/19_9_2017/910216702687940608_0.jpg	informative	other_relevant_information
SF Woman Creates Real-Time Mapping App To Aid Hurricane Harvey Rescue, Relief	data_image/hurricane_harvey/5_9_2017/904864357997260800_0.jpg	informative	rescue_volunteering_or_donation_effort
Wildfires Rages Through California Author: Sophia Sciarappa Twitter:	data_image/california_wildfires/16_10_2017/919909428450783233_0.jpg	informative	other_relevant_information
Harvey and Irma to slow US economy but rebound should follow PhuketNews PhuketNewsOnline Phuket...	data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey First Responder Gets Flesh-Eating Bacteria From Texas Storm Water	data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	informative	infrastructure_and_utility_damage
South Florida hospitals closing ahead of Irma	data_image/hurricane_irma/7_9_2017/905658112442482688_0.jpg	informative	other_relevant_information
EXCLUSIVE: On board RFA Mounts Bay as Hurricane Maria wreaks havoc -	data_image/hurricane_maria/20_9_2017/910537899673780224_0.jpg	informative	other_relevant_information
: Texas doesn't need moral leadership. They grow their own. TexasStrong Harvey FlyoverQUOTABLE	data_image/hurricane_harvey/4_9_2017/904504341175951361_0.jpg	informative	rescue_volunteering_or_donation_effort
Donations are being collected to help students in Puerto Rico to continue their education.	data_image/hurricane_maria/21_10_2017/921742764596965376_0.jpg	informative	rescue_volunteering_or_donation_effort
UCD Faculty members coordinate fundraising effort for Puerto Rico AggieNews	data_image/hurricane_maria/23_10_2017/922516226060021761_0.jpg	informative	rescue_volunteering_or_donation_effort
Harvey creates havoc in United States, kills two	data_image/hurricane_harvey/27_8_2017/901747052752674817_0.jpg	informative	affected_individuals
In Mexico City, restaurant kitchens turn into relief centers	data_image/mexico_earthquake/28_9_2017/913403227395231746_0.jpg	informative	rescue_volunteering_or_donation_effort
On their way to encourage the victims of Hurricane Irma.	data_image/hurricane_irma/17_9_2017/909399529119715329_0.jpg	informative	affected_individuals
A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir...	data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_humanitarian
THIS EDITORIAL WAS WRITTEN FOR READERS IN PUERTO RICO	data_image/hurricane_maria/6_11_2017/927536617706975232_0.jpg	not_informative	not_humanitarian
Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed.	data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	informative	other_relevant_information
In Ponce 2 days before hurricane Maria. My 4 day trip lasted 16 days.	data_image/hurricane_maria/24_10_2017/922852743194337281_0.jpg	not_informative	not_humanitarian
HurricaneMaria is still active... climatechange Via	data_image/hurricane_maria/27_9_2017/913065602251714560_0.png	informative	other_relevant_information
34 pot farms have burned down in California wildfires via socialmedia mlm	data_image/california_wildfires/20_10_2017/921455344425029632_0.jpg	informative	infrastructure_and_utility_damage
It sure is.: Harvey's potential fiscal impact to the state 'mind-boggling' via	data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	informative	infrastructure_and_utility_damage
Irma's Wreckage to Depress US Economy Further Following Harvey -	data_image/hurricane_harvey/8_9_2017/906208619208826882_0.jpg	informative	other_relevant_information
Impacts from Hurricane Maria	data_image/hurricane_maria/23_9_2017/911535287091781633_0.jpg	not_informative	not_humanitarian
"I'm sọrry, ""Chris Sale"" mrfrankvisser HowIMadeIt Paulo Freire Hurricane Maria"	data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_informative	not_humanitarian
. launches a fundraising campaign for Mexico earthquake victims	data_image/mexico_earthquake/20_9_2017/910621705957249024_0.jpg	informative	rescue_volunteering_or_donation_effort
Israel offers aid to Iran following massive earthquake freedomfamily beshoyboy2	data_image/iraq_iran_earthquake/17_11_2017/931577845780025348_0.jpg	informative	infrastructure_and_utility_damage
California wildfires: 180 people still unaccounted for; 2,000 structures burned	data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	informative	infrastructure_and_utility_damage
California Wildfires already Cost more than US$1 Billio... - - Auto_Insurance US1	data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	informative	rescue_volunteering_or_donation_effort
Houston mayor pushes storm surge 'spine' to protect city	data_image/hurricane_harvey/12_9_2017/907634475152007169_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Harvey to disrupt US auto market	data_image/hurricane_harvey/6_9_2017/905367007092105216_0.jpg	informative	infrastructure_and_utility_damage
Will Rebuilding After Harvey and Irma Make More Flooding Inevitable?	data_image/hurricane_harvey/13_9_2017/907901007249768449_0.jpg	informative	other_relevant_information
How do you know when to evacuate from a wildfire? Not everyone gets the message in California alert system news	data_image/california_wildfires/11_10_2017/917993008456519681_0.jpg	informative	infrastructure_and_utility_damage
I donated and it feels goodá1⁄2 A harvey	data_image/hurricane_harvey/3_9_2017/904456946161504257_0.jpg	not_informative	not_humanitarian
President Trump and serving meals to HurricaneHarvey victims. Thank you	data_image/hurricane_harvey/3_9_2017/904277366851198982_0.jpg	informative	rescue_volunteering_or_donation_effort
Wrapping up a dawn patrol session with Zander at Figure Eight Island HurricaneMaria ncsurf	data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_informative	not_humanitarian
This house was lifted off its stilts and moved across the street by hurricanemaria dominica	data_image/hurricane_maria/30_9_2017/914262901350961153_0.jpg	informative	infrastructure_and_utility_damage
No victims or destruction have been reported yet MexicoEarthquake	data_image/mexico_earthquake/23_9_2017/911623362388090880_0.jpg	informative	infrastructure_and_utility_damage
More hardware comes to Mora! á1⁄41⁄46 moraschools	data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_informative	not_humanitarian
Electricity? Pahh! Who needs it? tornado	data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_informative	not_humanitarian
Salma Hayek Donates 100K to Aid Mexico Earthquake Victims (via InStyle) celebrity entertainment lifestyle	data_image/mexico_earthquake/21_9_2017/910687406952783873_0.jpg	informative	rescue_volunteering_or_donation_effort
Are Harvey and Irma good enough reasons to dump McDonald's stock? via	data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_informative	not_humanitarian
McCoy here to open The Porch up to all you hard working, thirsty, hot & sweaty individuals that stayed or returned...	data_image/hurricane_irma/18_9_2017/909780691029757952_0.jpg	informative	rescue_volunteering_or_donation_effort
Over 10 days since disasters struck lka, the death toll stands at 213, with 79 people still missing FloodSL	data_image/srilanka_floods/6_6_2017/871995437447876608_0.jpg	informative	affected_individuals
Mexico's earthquake warning system saved lives. Where is California's?	data_image/mexico_earthquake/23_9_2017/911658362168860672_0.jpg	informative	other_relevant_information
Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still.	data_image/hurricane_maria/7_11_2017/927875856516689921_0.jpg	informative	infrastructure_and_utility_damage
Half of California is on fire and my flight keeps getting delayed	data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_informative	not_humanitarian
Trump ignores Republicans on Democrats' debt limit and Harvey funds plan	data_image/hurricane_harvey/6_9_2017/905526628968747008_0.jpg	informative	other_relevant_information
Powerful 7.1 Earthquake Strikes Mexico | Los Angeles Times noticias Vídeo	data_image/mexico_earthquake/21_9_2017/910729310725660672_0.jpg	informative	rescue_volunteering_or_donation_effort
A walkie-talkie app is helping people get through hurricanes SocialMedia	data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg	informative	rescue_volunteering_or_donation_effort
Just the facts: will spend 35 MINUTES (minus travel) with Hurricane Maria victims. PuertoRico	data_image/hurricane_maria/3_10_2017/915248909336768512_0.jpg	informative	other_relevant_information
Heroic Priest Kayaks Into Flood to Offer Mass for Those Stranded by Hurricane Harvey	data_image/hurricane_harvey/3_9_2017/904260182561214464_0.jpg	informative	affected_individuals
UPDATE: A message from the mayor of PortAransas Texas, Mayor Bujan. HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901775523902361601_0.jpg	informative	other_relevant_information
and visited at San Jorge Hospital in Puerto Rico Happy birthday Corally! red_heart	data_image/hurricane_maria/23_10_2017/922512802362937345_0.jpg	informative	affected_individuals
Pair of Fire/Rescue Boats now on duty in California	data_image/california_wildfires/18_10_2017/920628075561439237_0.jpg	informative	rescue_volunteering_or_donation_effort
Learn more about hurricane Irma and seaturtles.	data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	informative	other_relevant_information
War veterans deploy themselves into Puerto Rico	data_image/hurricane_maria/20_10_2017/921497473641828355_0.jpg	informative	rescue_volunteering_or_donation_effort
Help Hurricane Irma & Harvey Victims Shop V2Cigs Sept. 18-24 and we'll donate $1 per or...	data_image/hurricane_irma/18_9_2017/909894614504656896_0.jpg	informative	rescue_volunteering_or_donation_effort
I flew all the way to California to escape Irma....	data_image/hurricane_irma/18_9_2017/909866319847284737_0.jpg	informative	other_relevant_information
When we say 100% of your donation will go to relief effort--we mean it--100%! Harvey Irma	data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	rescue_volunteering_or_donation_effort
Time to light up your Friday with Tornado Heavy Equipment parts! ;)	data_image/hurricane_harvey/15_9_2017/908759875710259203_0.jpg	informative	other_relevant_information
Earthquake strikes off west coast of Mexico at magnitude 5.9 news World	data_image/mexico_earthquake/24_9_2017/911942810043117568_0.jpg	informative	rescue_volunteering_or_donation_effort
SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico hamradio hamr	data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	rescue_volunteering_or_donation_effort
My beloved friend is doing God's work in PuertoRico right now. HurricaneMaria crytime keepgoing	data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	not_humanitarian
Irma is still leaving her mark in some areas of FL	data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg	informative	infrastructure_and_utility_damage
Puerto Rico Has Had A Hard Time Getting Fuel. For Our Next Disaster, Let's Fix The Problem.	data_image/hurricane_maria/7_11_2017/927960194985758720_0.jpg	informative	other_relevant_information
Prime Minister Dr. Timothy Harris has pledged $1 Million to Dominica 4 restoration after Hurricane Maria thankyou	data_image/hurricane_maria/24_9_2017/911942664026755072_0.jpg	informative	rescue_volunteering_or_donation_effort
Hey, world! This is the REAL BatmanDay MexicoEarthquake MexicoEstaDePie	data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_informative	not_humanitarian
Parts of Puerto Rico's tourism industry slowly comes back online	data_image/hurricane_maria/23_10_2017/922530203980546048_0.jpg	not_informative	not_humanitarian
Mapped photo-tweets of Irma in Florida, GA, SC	data_image/hurricane_irma/17_9_2017/909451654688378880_0.jpg	informative	other_relevant_information
Weekly News Briefing: £1 coin, Mexico Earthquake, North Korea, Brexit & The...	data_image/mexico_earthquake/24_9_2017/911769884434010114_0.jpg	informative	affected_individuals
Megadeth - Tornado Of Souls. Megadeth Lyric Music	data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_humanitarian
"President Trump on Hurricane Maria: ""I've never seen winds like this."""	data_image/hurricane_maria/20_9_2017/910536717534400513_0.jpg	informative	other_relevant_information
. curated a Green Day tribute album for Hurricane Maria relief	data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_informative	not_humanitarian
launches $3.7 million appeal for Cyclone Mora response in Bangladesh	data_image/srilanka_floods/3_6_2017/871012375096422400_0.jpg	informative	rescue_volunteering_or_donation_effort
Earthquake strikes Kuwait moment before , peoples are in fear.	data_image/iraq_iran_earthquake/13_11_2017/930046898848722944_0.jpg	informative	affected_individuals
more TRUTH about the RED CROSS! DO NOT donate anything but Blood to them!!	data_image/hurricane_harvey/4_9_2017/904803081124175872_0.jpg	informative	infrastructure_and_utility_damage
Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 news Video	data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg	informative	infrastructure_and_utility_damage
For the third time, one undocumented Houston family fled a hurricane Harvey	data_image/hurricane_harvey/3_9_2017/904464817242636290_0.jpg	informative	affected_individuals
Florida Andrew and Irma History Irma Florida micropoetry haiku amwriting	data_image/hurricane_irma/17_9_2017/909422173793681409_0.jpg	informative	other_relevant_information
From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida...	data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg	informative	rescue_volunteering_or_donation_effort
ViequesLove Raises Nearly $900,000 In Hurricane Maria Assistance	data_image/hurricane_maria/7_11_2017/927881351017009152_0.jpg	informative	rescue_volunteering_or_donation_effort
Be safe, !	data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_informative	not_humanitarian
Post-Irma humor with a sting	data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_informative	not_humanitarian
Harvey: Fears grow over severe flooding risk myreadinglist	data_image/hurricane_harvey/27_8_2017/901655268215341056_0.jpg	informative	infrastructure_and_utility_damage
thisisUS helping where it matters most. FloridaKeys MexicoEarthquake houstonflood	data_image/mexico_earthquake/27_9_2017/912950452223975425_0.jpg	informative	other_relevant_information
Editorial: Harvey's terrible impact spotlights the foolishness of ignoring climate change	data_image/hurricane_harvey/5_9_2017/904993803911790592_0.jpg	informative	infrastructure_and_utility_damage
First Irma, and now Maria. Why does mother nature not like Puerto Rico.·Ω¢D·Ω¢9·Ω¢D·Ω¢9·Ω¢D·Ω¢9·Ω¢D·Ω¢9	data_image/hurricane_irma/18_9_2017/909908949926899712_0.jpg	informative	other_relevant_information
Pinhole eyes and Fujiwhara Effect: The strange terminology of Hurricane Maria:	data_image/hurricane_maria/20_9_2017/910579319377887233_0.jpg	informative	other_relevant_information
Well if our president would rather golf, I'll do what I can to help. PuertoRicoRelief HurricaneMaria heart_suit	data_image/hurricane_maria/30_9_2017/914233634659344385_0.jpg	informative	rescue_volunteering_or_donation_effort
Whitefish Electric also tweets & treats Puerto Rico just as horrible as Donald Trump!	data_image/hurricane_maria/26_10_2017/923419978161905664_0.jpg	not_informative	not_humanitarian
Maria brewing same path as Irma	data_image/hurricane_irma/17_9_2017/909420839489228805_0.jpg	informative	other_relevant_information
Dash fall 1-0 to Seattle Reign FC in first game since Hurricane Harvey Dynamo	data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_informative	not_humanitarian
Warren Seeks Info on Water & Vector-Borne Diseases in Puerto Rico & Virgin Islands	data_image/hurricane_maria/8_11_2017/928287387591028736_0.jpg	not_informative	not_humanitarian
Puerto Rico Treasury: Alternative to sales tax should be considered -	data_image/hurricane_maria/5_10_2017/916052022549295104_0.jpg	not_informative	not_humanitarian
They are now one of my favorite bands. This view,a glass of wine and...	data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative	not_humanitarian
Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech MAGA	data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	not_humanitarian
Tracking Maria next to last weeks Irma This is 1960's hi tech.	data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	informative	other_relevant_information
Camp Muir webcam is up! Fog in the valleys, but sun on the peaks! -kl	data_image/srilanka_floods/31_5_2017/870004426542505984_0.jpg	informative	infrastructure_and_utility_damage
Cane Bay Area sustained damage. stcroix stx hurricanemaria	data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	informative	infrastructure_and_utility_damage
BREAKING M5.8 earthquake strikes southwest of Paredon, Mexico, USGS says	data_image/mexico_earthquake/23_9_2017/911621930926579712_0.jpg	informative	other_relevant_information
You know what California needs...another fire. fire	data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg	informative	other_relevant_information
After Harvey deluge, sales surge in Houston area	data_image/hurricane_harvey/11_9_2017/907095189595987968_0.jpg	informative	other_relevant_information
Hurricane Maria wreaks havoc for Essentra has the details $ESNT	data_image/hurricane_maria/25_9_2017/912282344383500290_0.jpg	informative	other_relevant_information
Tropical triple threat: Irma followed by Hurricanes Katia & Jose	data_image/hurricane_irma/7_9_2017/905642244635410432_0.jpg	informative	other_relevant_information
Your mid morning reminder to do your part! HurricaneMaria MariaRecovery	data_image/hurricane_maria/24_9_2017/911957169813295107_0.jpg	not_informative	not_humanitarian
Our 1st Graders wrote friendly letters to hurricane Harvey victims WeRSTEM Reynproud ProudPrincipal	data_image/hurricane_harvey/15_9_2017/908666381918457857_0.jpg	informative	rescue_volunteering_or_donation_effort
Harvey knocked out almost one-quarter of US refining capacity in late August	data_image/hurricane_harvey/19_9_2017/910185032639279104_0.png	informative	other_relevant_information
Chiapas and Puebla, mexicoearthquake : Chain Reaction or Coincidence?	data_image/mexico_earthquake/29_9_2017/913671188215365632_0.jpg	not_informative	not_humanitarian
Lots of backyard work can be time consuming, but linemen do WhateverItTakes to get the lights back on! Irma...	data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	rescue_volunteering_or_donation_effort
Loans Not Grants For U.S.V.I., Puerto Rico	data_image/hurricane_maria/25_10_2017/923142910958333952_0.jpg	not_informative	not_humanitarian
Rookeries take a hit from Harvey	data_image/hurricane_harvey/17_9_2017/909220520461180928_0.jpg	informative	infrastructure_and_utility_damage
TODAY: Holbrook Girl Selling Lemonade To Raise Money For Hurricane Harvey Victims	data_image/hurricane_harvey/3_9_2017/904389536674791424_0.jpg	informative	rescue_volunteering_or_donation_effort
CALIFORNIA BURNING DOWN DOWN DOWN	data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	informative	infrastructure_and_utility_damage
Tech: Marijuana could get more expensive after California wildfires wiped out a year's...	data_image/california_wildfires/17_10_2017/920079968301867008_0.jpg	informative	rescue_volunteering_or_donation_effort
woah Harvey I'm actually so proud of you red_heart red_heart it's trending in Puerto Rico ;)἟5἟7 red_heart HRVYPreOrder	data_image/hurricane_maria/7_11_2017/928026265600319488_0.jpg	not_informative	not_humanitarian
Irma Update: $1.9 Billion Insured Losses SWFR Irma	data_image/hurricane_irma/19_9_2017/910088626628956162_0.png	informative	infrastructure_and_utility_damage
TD15 expected to become hurricaneMaria next week threatening parts of Caribbean hit by Irma	data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	informative	other_relevant_information
10 Numbers That Explain Hurricane Maria's Devastating Toll On Puerto Rico	data_image/hurricane_maria/24_9_2017/911789292116217856_0.jpg	informative	infrastructure_and_utility_damage
Post Hurricane Harvey cleaning and common mistakes homeowners make	data_image/hurricane_harvey/15_9_2017/908500395298713601_0.jpg	informative	infrastructure_and_utility_damage
RT: Can you find good in a hurricane? Look for the Good: 15 Gifts from Irma	data_image/hurricane_irma/17_9_2017/909393016024158208_0.jpg	informative	other_relevant_information
COKH and other local officials met today with in for Irma after action. FloridaStrong	data_image/hurricane_irma/19_9_2017/910261997660459013_0.jpg	informative	other_relevant_information
S/O to for holding and I down while we report from Puerto Rico ἟5἟7	data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_informative	not_humanitarian
PakistanNavy providing relief goods to the flood hit areas of colombo during a rescue operation srilanka ἟5἟0἟1἟0	data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	informative	rescue_volunteering_or_donation_effort
Tornado warning for southern palm beach county through 415 am.	data_image/hurricane_harvey/10_9_2017/906819837703348224_0.jpg	informative	other_relevant_information
[WEBINAR] Join for Energy & Equity in Puerto Rico	data_image/hurricane_maria/5_11_2017/927197598565502977_0.jpg	not_informative	not_humanitarian
How one small town in Puerto Rico found food and community after Maria	data_image/hurricane_maria/22_10_2017/922225811721142274_0.jpg	informative	rescue_volunteering_or_donation_effort
Several AAID members were recently touched by Hurricanes Harvey & Irma. Read more about their experiences here:...	data_image/hurricane_irma/19_9_2017/910232356010807298_0.jpg	informative	rescue_volunteering_or_donation_effort
Newsletter Endangered Earth: Harvey's Toxic Toll	data_image/hurricane_harvey/7_9_2017/905875003639570432_0.jpg	informative	other_relevant_information
Got mushrooms popping up inside your house after Hurricane Irma? What to do about it:	data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	affected_individuals
Fundraising For Iran's Earthquake Victims Blocked By US Treasury	data_image/iraq_iran_earthquake/16_11_2017/931243132783652864_0.jpg	informative	rescue_volunteering_or_donation_effort
Busy prepping for the Hurricane Harvey spaghetti dinner. Please join us tomorrow 5-7 @ CATEC!	data_image/hurricane_harvey/6_9_2017/905458734775889923_0.jpg	informative	rescue_volunteering_or_donation_effort
Toodles is one of 59 animals that was rescued from Jacksonville after Hurricane Irma. He's at in Ro...	data_image/hurricane_irma/19_9_2017/910144508490391552_0.jpg	informative	rescue_volunteering_or_donation_effort
Aboard The Navy Rescue Helos Scrambling To Keep Pace With Harvey	data_image/hurricane_harvey/3_9_2017/904274042659766272_0.jpg	informative	rescue_volunteering_or_donation_effort
PM Mitchell Visits Islands Affected by Hurricane Irma	data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	other_relevant_information
Tank failures reveal vulnerabilities as 145,000gal. of fuel spill due to Hurricane Harvey	data_image/hurricane_harvey/9_9_2017/906625964112826368_0.jpg	informative	infrastructure_and_utility_damage
Aftermath of earthquake in Iran, Iraq (Photos, Video) breakingnews	data_image/iraq_iran_earthquake/13_11_2017/930004462005116933_0.jpg	informative	infrastructure_and_utility_damage
NiLP Report: Inequlities of the Mexico Earthquake	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_humanitarian
Some FIU students staying in campus shelter after dorm damaged by Hurricane Irma:	data_image/hurricane_irma/18_9_2017/909890980027011073_0.jpg	informative	affected_individuals
What Hurricane Harvey says about risk, climate and resilience -	data_image/hurricane_harvey/4_9_2017/904692689492463616_0.jpg	informative	other_relevant_information
I'm a restaurant owner in Mexico City. After the earthquake, I went to work.	data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_informative	not_humanitarian
Have you ever been so happy to see a blocking high HurricaneMaria	data_image/hurricane_maria/24_9_2017/911907488756387841_0.jpg	informative	other_relevant_information
Mnuchin: Congress must raise debt ceiling while approving Harvey aid SocialMedia	data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	informative	infrastructure_and_utility_damage
We knew it was only a matter of time for Trump to out-fail Bush. Puerto Rico is TrumpsKatrina.	data_image/hurricane_maria/3_10_2017/915319727316176897_1.jpg	informative	rescue_volunteering_or_donation_effort
Well, the president ain't doin sh*t so might as well pick up the work. prmapathon HurricaneMaria HurricaneRelief	data_image/hurricane_maria/29_9_2017/913859083203211265_0.jpg	informative	other_relevant_information
WATCH: Atlanta hotels team up to provide Puerto Rico relief fox5atl	data_image/hurricane_maria/6_10_2017/916159473584005120_0.jpg	informative	rescue_volunteering_or_donation_effort
Fears of dam collapse add to Puerto Rico's misery after Maria Algeria الجزائر	data_image/hurricane_maria/23_9_2017/911676908240326656_0.jpg	informative	other_relevant_information
Health Crisis in Puerto Rico Is Likely Just Getting Started.	data_image/hurricane_maria/24_10_2017/922618399397728262_0.jpg	informative	other_relevant_information
RVHS remembers! 9/11 remembrance delayed due to Irma.	data_image/hurricane_irma/18_9_2017/909781251007107072_0.jpg	not_informative	not_humanitarian
NEWS: Artists Grapple with Devastation Caused by California Wildfires	data_image/california_wildfires/20_10_2017/921485785517494272_0.jpg	informative	infrastructure_and_utility_damage
Like Harvey, Retirement Plans Can Make Loans, Hardship Distributions to retirement plan	data_image/hurricane_harvey/18_9_2017/909777730924896256_0.jpg	not_informative	not_humanitarian
How Andrew helped insurers avoid devastating losses from Harvey, Irma	data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	infrastructure_and_utility_damage
Only 14hrs 30min left to donate w/ $Crypto to Irma relief efforts on and win EXCLUSIVE pri...	data_image/hurricane_irma/19_9_2017/910149119544610817_3.jpg	informative	rescue_volunteering_or_donation_effort
David Beddard of Bright Vision Mortgage FL. & NC shares with you -	data_image/hurricane_maria/10_10_2017/917782103131152389_0.jpg	not_informative	not_humanitarian
Our amigos are collecting funds right on the spot! Go & have some tacos & help MexicoEarthquake	data_image/mexico_earthquake/25_9_2017/912437078084001792_0.jpg	not_informative	not_humanitarian
Join PRAHD as we partner with New Jersey For Puerto Rico Hurricane Relief἟5἟7἟A἟8Please visit	data_image/hurricane_maria/23_10_2017/922285796303962112_0.jpg	informative	other_relevant_information
MLB BaseBall Melvin Mora Bobblehead Baltimore Orioles SGA with Box	data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_humanitarian
Tornado hit Daytona airport. DaytonaBeach hurricaneimra Irma airport dab Daytona	data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	informative	infrastructure_and_utility_damage
