cleaned_tweet_text	image_path	mm_info	mm_human
Maria regains strength to become a hurricane, once again news World	data_image/hurricane_maria/27_9_2017/913066714560126977_0.jpg	informative	infrastructure_and_utility_damage
CGBA recovery unit working hard in Texas city. disasterrelief hurricaneharvey	data_image/hurricane_harvey/11_9_2017/907257101029974016_2.jpg	informative	rescue_volunteering_or_donation_effort
Calistoga Fire tubbsfire napafire ABC7now kron4news fire california napa	data_image/california_wildfires/10_10_2017/917832022017445888_3.jpg	informative	other_relevant_information
THE FAMILY. by drops at all Harvey Nichols stores and online at 8am tomorrow FENTYBEAUTYxHN	data_image/hurricane_harvey/7_9_2017/905847526963720192_3.jpg	informative	other_relevant_information
HERO ALERT! please share ἼDὊ8 sparkles motorcycle	data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_informative	not_humanitarian
HurricaneMaria may spell more trouble for PuertoRico bondholders	data_image/hurricane_maria/23_9_2017/911512328755122178_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria's track shifting closer to Mid-Atlantic coast via	data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	informative	other_relevant_information
New photos added to our post-Hurricane Maria Dominica album	data_image/hurricane_maria/20_9_2017/910540043126808577_1.jpg	informative	infrastructure_and_utility_damage
the name Harvey is canceled.	data_image/hurricane_harvey/4_9_2017/904507993210982400_1.jpg	not_informative	not_humanitarian
Hulk Hogan calls Irma victim 'crybabies', September 15, 2017 news by the numbers +Scottish Rite of Freemasonry	data_image/hurricane_irma/19_9_2017/909938122309353472_0.jpg	informative	other_relevant_information
Stunning maps and images from the	data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	informative	infrastructure_and_utility_damage
Science - Hurricane Irma before and after images, These satellite images show the destr...	data_image/hurricane_irma/17_9_2017/909379413229281285_0.jpg	informative	other_relevant_information
"If these images do not depict ""a real catastrophe"", then I don't know what does. (Source:"	data_image/hurricane_maria/3_10_2017/915282034628730884_0.jpg	informative	affected_individuals
USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey	data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	other_relevant_information
Resilience happens. Post - Irma green.	data_image/hurricane_irma/18_9_2017/909832357754044421_0.jpg	informative	other_relevant_information
20170917 'Äì After Irma (David¬ Yarborough)	data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_informative	not_humanitarian
Info in japanese, how to help in the earthquake in Mexico;	data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	informative	other_relevant_information
Now at PHX airport. Preparing to load plane to Mexico. MexicoEarthquake	data_image/mexico_earthquake/24_9_2017/911980209175281664_2.jpg	not_informative	not_humanitarian
Canoe Found After Hurricane Irma Eyed As Piece Of Florida History	data_image/hurricane_irma/17_9_2017/909454690273730560_0.jpg	informative	infrastructure_and_utility_damage
Emergency medical supplies delivered tonight to Sonoma Public Health for evacuees of Northern California Wildfires	data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	rescue_volunteering_or_donation_effort
losing weight won't be so hard anymore. hurricaneIrma HurricaneMaria StThomas	data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_informative	not_humanitarian
From Montana to Puerto Rico, a Small Firm Strikes a Powerful Deal	data_image/hurricane_maria/24_10_2017/922975828354437121_0.jpg	not_informative	not_humanitarian
Sea alive – by Antonio Mora – Be ▲rtist – Be ▲rt Magazine	data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_informative	not_humanitarian
Melissa Joan Hart upsets fans with insensitive Hurricane Maria post -	data_image/hurricane_maria/20_9_2017/910609418395328512_0.jpg	not_informative	not_humanitarian
We're beginning restoration of service areas to impacted by Irma. Learn more:	data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_humanitarian
California's out-of-control wildfires have burned an area larger than New York City NewYork	data_image/california_wildfires/19_10_2017/920804730351128576_0.jpg	informative	infrastructure_and_utility_damage
With local leaders in Everglades City to tour impacts of Hurricane Irma in the community.	data_image/hurricane_irma/17_9_2017/909482643573678080_1.jpg	informative	rescue_volunteering_or_donation_effort
[WATCH]: Mexico: Moment earthquake struck - BBC News Videos via USA	data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	informative	other_relevant_information
irma outdoor furniture update. Its all still there. Tony would be proud.	data_image/hurricane_irma/19_9_2017/909935825474990080_1.jpg	not_informative	not_humanitarian
I sent on recognizance. He says portions of Morris Bridge Rd remain closed N of Hillsborough River...	data_image/hurricane_irma/19_9_2017/910086870989705217_0.jpg	informative	other_relevant_information
How Will Houston Handle the Deluge of Hurricane Harvey?	data_image/hurricane_harvey/27_8_2017/901693043912437760_0.jpg	informative	infrastructure_and_utility_damage
Hey Mr Trump... The water in Puerto Rico was this high... They are still in deep MAGA despite your 10...	data_image/hurricane_maria/21_10_2017/921767319730294784_0.jpg	not_informative	not_humanitarian
At six a look at how Harvey is impacting crops in the Brazos Bottom.	data_image/hurricane_harvey/13_9_2017/908100686273024000_1.jpg	informative	infrastructure_and_utility_damage
Help us lift up our Texan friends as they pick up the pieces Harvey left behind.	data_image/hurricane_harvey/14_9_2017/908365073176985600_0.png	informative	rescue_volunteering_or_donation_effort
"""Childhood is the world of miracle and magic"" sparkles Allie and Oliver Harvey Smith. 1/06; 04:20 am sparkles"	data_image/hurricane_harvey/3_9_2017/904492700866629632_1.jpg	not_informative	not_humanitarian
Tips for parents and how to help their children deal with stress related to Hurricane Irma. MDCPS HurricanIram2017	data_image/hurricane_irma/18_9_2017/909715723550851072_1.jpg	informative	other_relevant_information
Twisted up sign and splintered light pole make me wonder if we had a small tornado here HurricaneIrma	data_image/hurricane_harvey/11_9_2017/907200075687964672_1.jpg	informative	infrastructure_and_utility_damage
One more Florida Power and Light customer powered back up...way to go guys. Keep working safe! Irma	data_image/hurricane_irma/19_9_2017/909957096367640576_1.jpg	informative	other_relevant_information
"ClassicMsInTheBiz ""Why Don't You Try Acting Like a Woman?"" by Gia Mora"	data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_informative	not_humanitarian
California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	not_humanitarian
"Rick Mora as Haymitch Abernathy / ""here's some advice. stay alive."""	data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_informative	not_humanitarian
JDF Soldiers Deployed In Dominica To Aid In Relief Effort Following Hurricane Maria	data_image/hurricane_maria/2_10_2017/914833578801942528_0.jpg	informative	rescue_volunteering_or_donation_effort
Irma Maria Just sayin'...	data_image/hurricane_irma/18_9_2017/909916227409256449_1.jpg	informative	other_relevant_information
Help families affected by disasters like Hurricanes Harvey & Irma! Join us for a Fundraiser on Tues. 9/19 from 4-7P...	data_image/hurricane_irma/17_9_2017/909419682993713153_0.jpg	informative	rescue_volunteering_or_donation_effort
Since I'm leaving for Irma this morning and will miss fall ball. I'll have my coffee from this cup!	data_image/hurricane_irma/18_9_2017/909706353513521152_0.jpg	not_informative	not_humanitarian
Remember those friends in Miami during IRMA? At this moment MARIA crushing the island of Dominica, the most fragile...	data_image/hurricane_irma/19_9_2017/910033901942460416_0.jpg	informative	other_relevant_information
at 163rd St is back in business ·Ω§C·oøB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_2.jpg	not_informative	not_humanitarian
Hurricane Harvey Relief Credit: Courtesy | 55th Combat Camera | Date Taken: 09/03/2017	data_image/hurricane_harvey/4_9_2017/904823344364736512_3.jpg	informative	rescue_volunteering_or_donation_effort
Hurricanes Like Irma Increase Risk For Sexual Assault irma harvey resist	data_image/hurricane_harvey/13_9_2017/908073044341673986_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria is a Cat. 5. Harvey & Irma affected VI, FL, TX, more. Demand agencies step up & Congress step to it...	data_image/hurricane_irma/19_9_2017/910227278994591744_0.jpg	informative	other_relevant_information
1990-2016 California wildfires mapped using Cal Fire FRAP data and ArcMap dataviz CaliforniaWildfires	data_image/california_wildfires/17_10_2017/920261480506953728_0.jpg	informative	infrastructure_and_utility_damage
After a long week of answering calls during IRMA, our officers decided to have a little fun!	data_image/hurricane_irma/18_9_2017/909777210491510784_1.jpg	not_informative	not_humanitarian
Shut up stupid	data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_humanitarian
MAXIMUS Pledges $100,000 to Support Storm Harvey Disaster Recovery Efforts	data_image/hurricane_harvey/6_9_2017/905479992598867968_0.jpg	informative	rescue_volunteering_or_donation_effort
Who's joining us this weekend for the final days of Orlando Cares - Hope for Puerto Rico?	data_image/hurricane_maria/21_10_2017/921754220407263237_0.jpg	not_informative	not_humanitarian
Hard to describe what Harvey left behind, but it was devastating!!!	data_image/hurricane_harvey/15_9_2017/908804979686641664_1.jpg	informative	infrastructure_and_utility_damage
Idk whether to be happy for all the videos or sad rn, the past week I didn't have electricity nor cellph...	data_image/hurricane_irma/18_9_2017/909833582931259393_1.jpg	informative	infrastructure_and_utility_damage
Pittsburghers With Family In Puerto Rico Devastated By Hurricane Maria Damage	data_image/hurricane_maria/25_9_2017/912200008090386432_0.jpg	informative	infrastructure_and_utility_damage
Trees coming down thanks to Irma.	data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	informative	infrastructure_and_utility_damage
California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	infrastructure_and_utility_damage
἟5἟7἟5἟7἟5἟7HurricaneMaria huracanmaria hato rey	data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg	informative	infrastructure_and_utility_damage
Work on the outages with is going well in the Gainesville area. raised_fist ἿB὇7ἿB high_voltage Irma	data_image/hurricane_irma/19_9_2017/910156441490780160_3.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria May Head North, And New York Should Be Wary	data_image/hurricane_maria/23_9_2017/911590047035613184_0.jpg	informative	other_relevant_information
Sunday Shows preview: Trump faces major test with response to Harvey	data_image/hurricane_harvey/27_8_2017/901805536055832576_0.jpg	not_informative	not_humanitarian
Last full day in Puerto Ricoὡ3ὁA	data_image/hurricane_maria/26_10_2017/923553862958624769_0.jpg	not_informative	not_humanitarian
Questionable flying to the north @ Mora airport	data_image/srilanka_floods/22_6_2017/877703254263476224_0.jpg	not_informative	not_humanitarian
PuertoRico has been obliterated by HurricaneMaria it looks like they experienced nuclearwar nukes	data_image/hurricane_maria/30_9_2017/913934298243305473_1.jpg	informative	infrastructure_and_utility_damage
Wildfires destroy Northern California wineriesMetal racks... News NewsPhotos WorldNews	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	informative	infrastructure_and_utility_damage
MONEY IRMA BBCBusiness If you missed us on TV, today's BBCBizLive is here: — Ben Tho...	data_image/hurricane_irma/18_9_2017/909746391458746368_0.jpg	not_informative	not_humanitarian
IRMA !! Dramatic Hurricane IRMA FOOTAGE [TERRIFYING VIDEOS]	data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg	informative	infrastructure_and_utility_damage
Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria PuertoRico	data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria is a strong storm that will produce rough surf; then possibly bring showers to Easter N. Carolina.	data_image/hurricane_maria/23_9_2017/911536643240333312_0.jpg	informative	other_relevant_information
hurricane maria really did puerto rico wrong && especially comerio .	data_image/hurricane_maria/5_10_2017/916027872212656129_2.jpg	informative	infrastructure_and_utility_damage
— ❝you're a tornado with pretty eyes and a heartbeat❞ ˖° *. ✧ CaratSelcaDay 17CaratSelcaDay	data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_informative	not_humanitarian
Bonita Shores Aerial Drone Post Irma Watch Now ὄ9	data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_informative	not_humanitarian
Sine Mora 20€ PS4/One 28€ Switch PS4 XboxOne PSVITA PC Switch Nintendo	data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_informative	not_humanitarian
Forest City native shares experience evacuating from California wildfires	data_image/california_wildfires/18_10_2017/920650692951494656_1.jpg	informative	other_relevant_information
A SC-HART transports 8wk-old Christian, to medical care. HurricaneHarvey ArmyAviation AboveTheBest	data_image/hurricane_harvey/13_9_2017/908002496857165824_0.jpg	informative	rescue_volunteering_or_donation_effort
Thank you so much !! Puerto Rico loves you!! red_heart ἟5἟7ὢ2ὢ5 - R	data_image/hurricane_maria/5_10_2017/915994582579638272_3.jpg	not_informative	not_humanitarian
Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	rescue_volunteering_or_donation_effort
Austin museum collecting donations for Mexico after earthquake	data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico City hit by fresh panic as aftershock rocks buildings	data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg	informative	rescue_volunteering_or_donation_effort
Like to surf? Head to Wabasso Beach for HurricaneMaria swells.	data_image/hurricane_maria/25_9_2017/912425040339243008_3.jpg	not_informative	not_humanitarian
Why ZERO news about California wildfire?	data_image/california_wildfires/22_10_2017/922107307290447873_0.jpg	informative	infrastructure_and_utility_damage
Some works of Antonio Mora. Very nice tattoo ideas actually.	data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_informative	not_humanitarian
Hurricane Harvey sees E15 return early IRFA E15 ethanol	data_image/hurricane_harvey/6_9_2017/905386543833108480_0.jpg	informative	other_relevant_information
Disastrous fire management wreaks havoc on California	data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	informative	infrastructure_and_utility_damage
. Chaplain answering call for help in Puerto Rico -How you can too.	data_image/hurricane_maria/25_10_2017/923262758992465920_2.jpg	informative	infrastructure_and_utility_damage
Small vacay tomorrow last day, was here for the last of hurricane Maria, but beautiful day today	data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_informative	not_humanitarian
Weighing The Hazards warning via	data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_informative	not_humanitarian
The Exceptional spirit of Puerto Rico always shines through. DonQRum	data_image/hurricane_maria/23_10_2017/922464066622377986_0.jpg	informative	infrastructure_and_utility_damage
Required reading for Republicans? Hypocrites	data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_informative	not_humanitarian
so we took a trip to Puerto Rico and came bag with empty luggage. Thanks for your work ἟5἟7 raised_fist ἿC	data_image/hurricane_maria/6_11_2017/927636829725184001_2.jpg	not_informative	not_humanitarian
Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria PuertoRico	data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	informative	infrastructure_and_utility_damage
. & handing out Red Cross supplies in Puerto Rico	data_image/hurricane_maria/24_10_2017/922735153201389570_1.jpg	informative	rescue_volunteering_or_donation_effort
Industry Pulls Together To Save Lives after Harvey	data_image/hurricane_harvey/19_9_2017/910026731892875264_0.jpg	informative	rescue_volunteering_or_donation_effort
Barely anyone is at tonight's Miami Marlins game as Hurricane Irma approaches Florida	data_image/hurricane_irma/7_9_2017/905701883184111616_3.jpg	informative	other_relevant_information
Come out this Saturday, 4th & Lehigh. Accepting all donations for Puerto Rico	data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	informative	rescue_volunteering_or_donation_effort
Thank goodness for the size Of Elon Teslas heart.	data_image/hurricane_maria/2_10_2017/914683563169259520_0.jpg	informative	infrastructure_and_utility_damage
Signs of corruption emerge from rubble of MexicoEarthquake FueraPRI	data_image/mexico_earthquake/30_9_2017/914181646383042562_1.jpg	informative	rescue_volunteering_or_donation_effort
which is your opinion about the earthquake in Mexico?	data_image/mexico_earthquake/20_9_2017/910653564367671296_1.jpg	informative	rescue_volunteering_or_donation_effort
"Fareed Zakaria Suggests a Cosmopolitan ""Grand Bargain"" of Discredited IMF Neoliberalism to..."	data_image/hurricane_maria/23_10_2017/922485917130088448_0.jpg	not_informative	not_humanitarian
Day 9 & Muslim youth continue to channel faith to serve victims of Irma. In this is a strong lesson for both Muslim...	data_image/hurricane_irma/19_9_2017/910154976382656512_2.jpg	informative	rescue_volunteering_or_donation_effort
Oh that face! Puppies rescued from Irma are here in town ready for forever homes!	data_image/hurricane_irma/19_9_2017/910094267036684289_0.jpg	informative	rescue_volunteering_or_donation_effort
Tropical Cyclone Mora by EUMETSAT Composite image of Tropical Cyclone Mora approaching Bang...	data_image/srilanka_floods/8_6_2017/872862344275267588_0.jpg	informative	other_relevant_information
Hurricane Harvey has impacted so many, and all of us at Coldwell Banker are focused on...	data_image/hurricane_harvey/8_9_2017/906266244780879872_0.jpg	informative	other_relevant_information
The Navy's largest floating hospital docked in Puerto Rico	data_image/hurricane_maria/8_11_2017/928057053041577985_0.jpg	informative	rescue_volunteering_or_donation_effort
NEWS Antonov delivers generators to Guadeloupe following Hurricane Irma	data_image/hurricane_irma/18_9_2017/909770484081922048_0.jpg	informative	rescue_volunteering_or_donation_effort
Irma costs to Jax to be 'equal or a bit more' than Matthew FlaPol jaxpol via	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	other_relevant_information
Surviving Irma: the hurricane in pictures	data_image/hurricane_irma/17_9_2017/909438423068495872_1.jpg	informative	infrastructure_and_utility_damage
Tropical Jose may be waiting for Hurricane Maria.	data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	informative	other_relevant_information
The history of Puerto Rico and thier leaders	data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	not_humanitarian
Happy birthday Mora!! Ἰ9 I still love you even though you hate me ᾓ7ἿD‍ female_sign Ὁ7	data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_informative	not_humanitarian
Sending our thoughts and prayers out to Mexico. What a horrendous earthquake.	data_image/mexico_earthquake/20_9_2017/910524175294574592_0.jpg	informative	rescue_volunteering_or_donation_effort
STORY: What did LB on left think when RB's mom drove to his home post-Irma bec. UM hadn't found him...	data_image/hurricane_irma/18_9_2017/909763247217283073_1.jpg	not_informative	not_humanitarian
Chobani donates yogurt to California fire victims	data_image/california_wildfires/19_10_2017/920983497623384064_0.jpg	informative	rescue_volunteering_or_donation_effort
Meanwhile Puerto Rico waits in the dark thirdwavevolunteers studiounite	data_image/hurricane_maria/20_10_2017/921340351738245121_2.jpg	not_informative	not_humanitarian
NAVFAC Southeast damage assessment team in PuertoRico checking out damage to facilities caused by HurricaneMaria.	data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	informative	infrastructure_and_utility_damage
I can't believe it's been 6 months since Puerto Rico. Time flys.	data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_informative	not_humanitarian
OB Mexico's mobile kitchen brings much needed relief to MexicoEarthquake victims.	data_image/mexico_earthquake/25_9_2017/912361243134046213_0.jpg	informative	rescue_volunteering_or_donation_effort
Our teachers spent time after Harvey helping students process their feelings. WilderStrong alvinisdstrong	data_image/hurricane_harvey/15_9_2017/908712278467465216_2.jpg	informative	rescue_volunteering_or_donation_effort
HurricaneHarvey almost up to my door	data_image/hurricane_harvey/27_8_2017/901701789279547392_3.jpg	informative	other_relevant_information
Nothing but respect for MY president houston hurricaneharvey HoustonStrong beyhive beyonce beystan	data_image/hurricane_harvey/10_9_2017/906976806015782913_1.jpg	not_informative	not_humanitarian
. was 1 of many helping to collect donations post-Irma this weekend. Caravan heading to Ke...	data_image/hurricane_irma/18_9_2017/909798839380406272_1.jpg	informative	rescue_volunteering_or_donation_effort
Richter 7 earthquake in Iran and specially Kermanshah Province, condolences to the Iranian people, God help you ὢDὢDὤFὤF	data_image/iraq_iran_earthquake/13_11_2017/930015299017105408_2.jpg	informative	other_relevant_information
Historic and harrowing: Chronicling Hurricane Irma's destructive path.	data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	infrastructure_and_utility_damage
The Stahl boys doing a little cleaning up after Hurricane Irma. DADEPBA thinblueline Maria	data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	informative	rescue_volunteering_or_donation_effort
California's Raging Fires Have Turned Into a Public Health Crisis wildfires	data_image/california_wildfires/17_10_2017/920386617025748992_0.jpg	informative	rescue_volunteering_or_donation_effort
Their amulets hold the power! readnow donating royalties HurricaneMaria fantasy	data_image/hurricane_maria/24_9_2017/912103700063248384_0.jpg	informative	rescue_volunteering_or_donation_effort
We delivered our relief efforts to Rockport today, thanks for your support Tackleberrys harvey	data_image/hurricane_harvey/19_9_2017/910263603533664261_3.jpg	informative	rescue_volunteering_or_donation_effort
Princess Juliana Airport is destroyed by Hurricane Irma	data_image/hurricane_irma/7_9_2017/905705134361120768_1.jpg	informative	infrastructure_and_utility_damage
MONEY IRMA business This is the coolest looking golf cart you can drive on real roads ...	data_image/hurricane_irma/17_9_2017/909438094897762304_1.jpg	not_informative	not_humanitarian
National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC	data_image/hurricane_maria/9_11_2017/928616273226944512_1.jpg	informative	rescue_volunteering_or_donation_effort
I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !!	data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_informative	not_humanitarian
You know what California needs...another fire. fire	data_image/california_wildfires/17_10_2017/920307778014519296_0.jpg	informative	other_relevant_information
Harvey Over Texas Rain, floods, deaths, and thinking about evacuations.	data_image/hurricane_harvey/12_9_2017/907551935796039681_2.jpg	informative	rescue_volunteering_or_donation_effort
California earthquake Go Bag plus plan for meeting Home/Friends/School/Fire Dept/0ut of town location	data_image/california_wildfires/16_10_2017/919970526344253445_0.jpg	not_informative	not_humanitarian
This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter....	data_image/hurricane_irma/17_9_2017/909472166340476928_1.jpg	informative	rescue_volunteering_or_donation_effort
Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	rescue_volunteering_or_donation_effort
Floridians: hurricane Irma is going to destroy us all UF students:	data_image/hurricane_irma/7_9_2017/905630791681626113_0.jpg	informative	other_relevant_information
Iran: Families left homeless by earthquake huddle around fires for warmth, sleep in tents	data_image/iraq_iran_earthquake/16_11_2017/931046661274701825_3.jpg	informative	affected_individuals
Chinese companies continue assisting SriLanka flood victims (Photos: Xinhua)	data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	informative	rescue_volunteering_or_donation_effort
If you are in need of medical equipment after Harvey please use this resource! HoustonStrong	data_image/hurricane_harvey/6_9_2017/905255318141235200_1.jpg	informative	rescue_volunteering_or_donation_effort
Mexico City earthquake: Children trapped under rubble 'plead for help...	data_image/mexico_earthquake/21_9_2017/910717544922828801_0.png	informative	rescue_volunteering_or_donation_effort
JetBlue offers $99 flights out of Florida ahead of Hurricane Irma	data_image/hurricane_irma/7_9_2017/905653434535133184_0.jpg	informative	other_relevant_information
Hurricane Maria tested the mettle of NOAA's GOES-16 satellite	data_image/hurricane_maria/24_9_2017/912049266918674433_0.jpg	informative	other_relevant_information
Here's why FEMA initially left Jefferson Co. off flooded housing list: SETXNews Harvey	data_image/hurricane_harvey/12_9_2017/907640670210416641_0.jpg	informative	other_relevant_information
Responding to Hurricane Irma – USAID/OFDA – Medium	data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria: Puerto Rico facing crisis - Check it out at WorldNews	data_image/hurricane_maria/25_9_2017/912236509289488384_0.jpg	informative	infrastructure_and_utility_damage
My thanks go out 2 Hananya, & the Israeli relief team for helping out!	data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg	informative	rescue_volunteering_or_donation_effort
Global Shipping Handled a Project Equipment during Hurricane Harvey. WCAPROJECTSSPOTLIGHT l	data_image/hurricane_harvey/15_9_2017/908519696386818048_3.jpg	informative	other_relevant_information
Forecast path for Hurricane Irma and how it may affect the United States	data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg	informative	other_relevant_information
Pray for all in the path of Hurricane Irma. We are worried.	data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	informative	other_relevant_information
Hundred earthquake victim families in Khanaqin city of Iraq were received food support today.	data_image/iraq_iran_earthquake/14_11_2017/930523863691288576_3.jpg	informative	rescue_volunteering_or_donation_effort
Meanwhile Puerto Rico waits in the dark thirdwavevolunteers studiounite	data_image/hurricane_maria/20_10_2017/921340351738245121_3.jpg	not_informative	not_humanitarian
Can The Lessons Of Harvey Save Us? Equal Time News	data_image/hurricane_harvey/18_9_2017/909779373770887170_0.jpg	informative	other_relevant_information
CBS46 reports RT ValdezCBS46: 5AM Hurricane Irma Update: Still a powerful Category 5 hurricane w/ 180mph winds. M...	data_image/hurricane_irma/7_9_2017/905719612951683072_0.jpg	informative	rescue_volunteering_or_donation_effort
Dropped off our donation for Harvey relief to they will distribute to victims and volunteers	data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	rescue_volunteering_or_donation_effort
These Images From The Earthquake's Aftermath In Iran Will Break Your Heart via	data_image/iraq_iran_earthquake/13_11_2017/930114382268334080_0.jpg	informative	affected_individuals
Riverdale IB juniors/seniors helping cleanup in Alva post Irma	data_image/hurricane_irma/18_9_2017/909907796958830592_1.jpg	informative	rescue_volunteering_or_donation_effort
[Found] Heard y'all might like to see this. Photo from my dad working the George R Brown...	data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_informative	not_humanitarian
Marrying a POC does not make you woke. Don't be like Edward Blackorby. HurricaneMaria	data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg	not_informative	not_humanitarian
Harvey impedes nearly 10% of U.S. trucking, almost 100% on Gulf Coast	data_image/hurricane_harvey/5_9_2017/904918235337785344_0.jpg	informative	infrastructure_and_utility_damage
your girl isn't home and you walk in on hurricane Irma like this, wyd?	data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	other_relevant_information
Major Flooding on St. Thomas HurricaneMaria USVI VirginIslands	data_image/hurricane_maria/24_9_2017/911750614631243776_2.jpg	informative	infrastructure_and_utility_damage
While hurricane's Harvey and Irma wreak devastation in America.... A divide nation comes...	data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	informative	other_relevant_information
Thinking about family and friends in Mexico. Reading NEWSELA to learn about the earthquake d100chat	data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	informative	other_relevant_information
Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts	data_image/hurricane_harvey/27_8_2017/901734547422724096_1.jpg	not_informative	not_humanitarian
The SITREP: Puerto Rico Power Update, West Point Classmates Forever Linked & More -	data_image/hurricane_maria/11_11_2017/929431746004656128_0.jpg	informative	other_relevant_information
California Wildfires Threaten Significant Losses for P/C Insurers, Moody's Says	data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	infrastructure_and_utility_damage
Hurricane mauled Puerto Rico's renowned Monkey Island research center	data_image/hurricane_maria/6_10_2017/916262078893248513_0.jpg	informative	infrastructure_and_utility_damage
BRIEF-Performance Food Group operations in certain areas were disrupted by Hurricanes Harvey and Irma	data_image/hurricane_irma/18_9_2017/909884404402671616_0.png	informative	other_relevant_information
Hurricane Irma/Maria damage and a great story! I have your new commercial Flexseal guy!	data_image/hurricane_maria/22_10_2017/921938027299078144_1.jpg	not_informative	not_humanitarian
Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop. yin_yang FIUMed	data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_informative	not_humanitarian
